0,1701592846142885268,1701592847512962005,1370076737
1,1701592847512983596,1701592848798347282,1285363686
2,1701592848798377208,1701592850134346656,1335969448
3,1701592850134374578,1701592851410328363,1275953785
4,1701592851410363128,1701592852621884781,1211521653
5,1701592852621892546,1701592853970330223,1348437677
6,1701592853970369086,1701592855196723153,1226354067
7,1701592855196729785,1701592856464593896,1267864111
8,1701592856464615146,1701592857766477472,1301862326
9,1701592857766493071,1701592858900596707,1134103636
10,1701592858900608920,1701592860073599655,1172990735
11,1701592860073612930,1701592861378582171,1304969241
12,1701592861378610745,1701592862639685613,1261074868
13,1701592862639707695,1701592863914688527,1274980832
14,1701592863914728212,1701592865192448238,1277720026
15,1701592865192464188,1701592866506674190,1314210002
16,1701592866506708173,1701592867774492323,1267784150
17,1701592867774517230,1701592869044902877,1270385647
18,1701592869044921291,1701592870394417137,1349495846
19,1701592870394431173,1701592871632763914,1238332741
