0,1701596158753981653,1701596159496029598,742047945
1,1701596159496041200,1701596160370785289,874744089
2,1701596160370807942,1701596161246823518,876015576
3,1701596161246840640,1701596162103691132,856850492
4,1701596162103720277,1701596162974732250,871011973
5,1701596162974749743,1701596163804507659,829757916
6,1701596163804531334,1701596164636670782,832139448
7,1701596164636691611,1701596165518687408,881995797
8,1701596165518699390,1701596166332341287,813641897
9,1701596166332373447,1701596167164526331,832152884
10,1701596167164540998,1701596168050750436,886209438
11,1701596168050766586,1701596168930788826,880022240
12,1701596168930806419,1701596169802811188,872004769
13,1701596169802828220,1701596170624114920,821286700
14,1701596170624130700,1701596171462090708,837960008
15,1701596171462101568,1701596172277466894,815365326
16,1701596172277481361,1701596173122621400,845140039
17,1701596173122637600,1701596173956860482,834222882
18,1701596173956871402,1701596174795789239,838917837
19,1701596174795806651,1701596175698789795,902983144
