0,1701602917796487136,1701602918952877540,1156390404
1,1701602918952891957,1701602919784902566,832010609
2,1701602919784913226,1701602921072872426,1287959200
3,1701602921072884188,1701602922060854964,987970776
4,1701602922060865464,1701602923545891163,1485025699
5,1701602923545897695,1701602924520748874,974851179
6,1701602924520776416,1701602925468847948,948071532
7,1701602925468875279,1701602926124848654,655973375
8,1701602926124859304,1701602927700863413,1576004109
9,1701602927700875877,1701602928844837054,1143961177
10,1701602928844864696,1701602929674032754,829168058
11,1701602929674038775,1701602930400853369,726814594
12,1701602930400864109,1701602931640774690,1239910581
13,1701602931640786692,1701602932320850335,680063643
14,1701602932320860354,1701602933056879102,736018748
15,1701602933056889712,1701602934216780822,1159891110
16,1701602934216794077,1701602934708731884,491937807
17,1701602934708744637,1701602935905024607,1196279970
18,1701602935905039515,1701602936808744611,903705096
19,1701602936808759710,1701602937540830268,732070558
