0,1701602715588182303,1701602716660877992,1072695689
1,1701602716660889624,1701602718192871654,1531982030
2,1701602718192882574,1701602719288874419,1095991845
3,1701602719288885821,1701602721073064948,1784179127
4,1701602721073076920,1701602722400841596,1327764676
5,1701602722400868276,1701602723588825390,1187957114
6,1701602723588838274,1701602724536841229,948002955
7,1701602724536868460,1701602725496845728,959977268
8,1701602725496854995,1701602726384841964,887986969
9,1701602726384850881,1701602727496766089,1111915208
10,1701602727496776890,1701602728346656408,849879518
11,1701602728346672068,1701602729400841448,1054169380
12,1701602729400869471,1701602731160840815,1759971344
13,1701602731160868797,1701602732764870596,1604001799
14,1701602732764882458,1701602734792877539,2027995081
15,1701602734792888310,1701602736504901585,1712013275
16,1701602736504912786,1701602738472872388,1967959602
17,1701602738472883469,1701602739875742012,1402858543
18,1701602739875754555,1701602741444707518,1568952963
19,1701602741444714631,1701602742088760204,644045573
