0,1701542672118824320,1701542674441595923,2322771603
1,1701542674441635911,1701542676231484105,1789848194
2,1701542676231521206,1701542679142037716,2910516510
3,1701542679142088695,1701542680581640146,1439551451
4,1701542680581693580,1701542682361853932,1780160352
5,1701542682361908950,1701542683642921323,1281012373
6,1701542683642951749,1701542685350595127,1707643378
7,1701542685350642628,1701542687113019689,1762377061
8,1701542687113049192,1701542688635599498,1522550306
9,1701542688635654251,1701542690618858046,1983203795
10,1701542690618889444,1701542692734195876,2115306432
11,1701542692734248919,1701542693954769145,1220520226
12,1701542693954798674,1701542695878560652,1923761978
13,1701542695878591283,1701542697662011866,1783420583
14,1701542697662046842,1701542699155071319,1493024477
15,1701542699155122052,1701542700874192093,1719070041
16,1701542700874222028,1701542702066843734,1192621706
17,1701542702066895314,1701542703878909621,1812014307
18,1701542703878953574,1701542705889725420,2010771846
19,1701542705889816828,1701542707223503435,1333686607
