0,1701534389079552890,1701534390244414095,1164861205
1,1701534390244472391,1701534392120507363,1876034972
2,1701534392120560637,1701534393057004682,936444045
3,1701534393057070606,1701534395151712200,2094641594
4,1701534395151752740,1701534397285606992,2133854252
5,1701534397285671427,1701534399089434191,1803762764
6,1701534399089508449,1701534400107216049,1017707600
7,1701534400107301363,1701534402055030584,1947729221
8,1701534402055081674,1701534403063908331,1008826657
9,1701534403064012794,1701534405087540038,2023527244
10,1701534405087579625,1701534407062279673,1974700048
11,1701534407062384512,1701534408065618364,1003233852
12,1701534408065683917,1701534409053674647,987990730
13,1701534409053745101,1701534410865776647,1812031546
14,1701534410866426466,1701534412933920842,2067494376
15,1701534412934009288,1701534414624715411,1690706123
16,1701534414624811415,1701534416208133009,1583321594
17,1701534416208210615,1701534418132493674,1924283059
18,1701534418132558364,1701534419283297455,1150739091
19,1701534419283337984,1701534421218077903,1934739919
