0,1701012810195267369,1701012810195406447,139078
1,1701012810195445974,1701012810197031869,1585895
2,1701012810197081615,1701012810198212522,1130907
3,1701012810198239290,1701012810199664746,1425456
4,1701012810199696439,1701012810200986900,1290461
5,1701012810201023669,1701012810202089563,1065894
6,1701012810202140100,1701012810203217793,1077693
7,1701012810203263679,1701012810204441771,1178092
8,1701012810204488625,1701012810205645091,1156466
9,1701012810205690962,1701012810206791398,1100436
10,1701012810206840437,1701012810207780474,940037
11,1701012810207826601,1701012810208868070,1041469
12,1701012810208917475,1701012810210220091,1302616
13,1701012810210266664,1701012810211702299,1435635
14,1701012810211751940,1701012810212965845,1213905
15,1701012810213015260,1701012810214195772,1180512
16,1701012810214246615,1701012810215420457,1173842
17,1701012810215470438,1701012810216519338,1048900
18,1701012810216568172,1701012810217672376,1104204
19,1701012810217723606,1701012810218741374,1017768
20,1701012810218788809,1701012810219726802,937993
21,1701012810219778697,1701012810220857337,1078640
22,1701012810220903500,1701012810222148096,1244596
23,1701012810222195201,1701012810223359580,1164379
24,1701012810223430666,1701012810224551088,1120422
25,1701012810224609689,1701012810225822847,1213158
26,1701012810225885332,1701012810227169084,1283752
27,1701012810227226688,1701012810228442908,1216220
28,1701012810228501209,1701012810229751488,1250279
29,1701012810229809382,1701012810230991152,1181770
30,1701012810231048085,1701012810232224307,1176222
31,1701012810232282387,1701012810233358802,1076415
32,1701012810233421367,1701012810234497341,1075974
33,1701012810234556003,1701012810235679848,1123845
34,1701012810235728817,1701012810236812699,1083882
35,1701012810236862404,1701012810237704353,841949
36,1701012810237751283,1701012810238670662,919379
37,1701012810238717847,1701012810239743493,1025646
38,1701012810239793159,1701012810240981860,1188701
39,1701012810241031330,1701012810242400165,1368835
40,1701012810242446147,1701012810243642311,1196164
41,1701012810243692117,1701012810244968331,1276214
42,1701012810245015085,1701012810246216380,1201295
43,1701012810246266291,1701012810247496128,1229837
44,1701012810247547352,1701012810248541420,994068
45,1701012810248605123,1701012811109599009,860993886
46,1701012811109685647,1701012811111185961,1500314
47,1701012811111216255,1701012811111288451,72196
48,1701012811111304962,1701012811161553627,50248665
49,1701012811161596142,1701012811161651878,55736
50,1701012811161670164,1701012811162600200,930036
51,1701012811162626882,1701012811163604156,977274
52,1701012811163626793,1701012811165120908,1494115
53,1701012811165169977,1701012811166408251,1238274
54,1701012811166452723,1701012811167977224,1524501
55,1701012811168041329,1701012811169065712,1024383
56,1701012811169106021,1701012811170233775,1127754
57,1701012811170272916,1701012811171468979,1196063
58,1701012811171510110,1701012811172748286,1238176
59,1701012811172807313,1701012811174139072,1331759
60,1701012811174199829,1701012811175209739,1009910
61,1701012811175249216,1701012811176333348,1084132
62,1701012811176393348,1701012811177461283,1067935
63,1701012811177503125,1701012811178630839,1127714
64,1701012811178669865,1701012811179725190,1055325
65,1701012811179764367,1701012811181034923,1270556
66,1701012811181090638,1701012811182143834,1053196
67,1701012811182208394,1701012811183461871,1253477
68,1701012811183499588,1701012811184696829,1197241
69,1701012811184757250,1701012811186006712,1249462
70,1701012811186069709,1701012811187277744,1208035
71,1701012811187328197,1701012811188582786,1254589
72,1701012811188641478,1701012811189808864,1167386
73,1701012811189868874,1701012811190945605,1076731
74,1701012811191007007,1701012811192251062,1244055
75,1701012811192312179,1701012811193687635,1375456
76,1701012811193746181,1701012811194964531,1218350
77,1701012811195041876,1701012811196321022,1279146
78,1701012811196381283,1701012811197880927,1499644
79,1701012811197943277,1701012811199413043,1469766
80,1701012811199481888,1701012812043293286,843811398
81,1701012812043362753,1701012812044721725,1358972
82,1701012812044780276,1701012812046236575,1456299
83,1701012812046297447,1701012812047718198,1420751
84,1701012812047778864,1701012812049264632,1485768
85,1701012812049324531,1701012812190745018,141420487
86,1701012812190820253,1701012812192188056,1367803
87,1701012812192248702,1701012812193631906,1383204
88,1701012812193691139,1701012812195050261,1359122
89,1701012812195110902,1701012812196569561,1458659
90,1701012812196627526,1701012812198073561,1446035
91,1701012812198132954,1701012812199466442,1333488
92,1701012812199526216,1701012812200892410,1366194
93,1701012812200952345,1701012812202189218,1236873
94,1701012812202249493,1701012812203688842,1439349
95,1701012812203749113,1701012812205059752,1310639
96,1701012812205128743,1701012812206522416,1393673
97,1701012812206583037,1701012812207872191,1289154
98,1701012812207910896,1701012812209171224,1260328
99,1701012812209234652,1701012812210565123,1330471
100,1701012812210622737,1701012812211951278,1328541
101,1701012812212011163,1701012812213119943,1108780
102,1701012812213159309,1701012812214296500,1137191
103,1701012812214352666,1701012812215594916,1242250
104,1701012812215652255,1701012812216873932,1221677
105,1701012812216934448,1701012812218177330,1242882
106,1701012812218232644,1701012812219309489,1076845
107,1701012812219365510,1701012812220575395,1209885
108,1701012812220636467,1701012812221845335,1208868
109,1701012812221904879,1701012812223108815,1203936
110,1701012812223164144,1701012812224333144,1169000
111,1701012812224392653,1701012812225786260,1393607
112,1701012812225843118,1701012812227029177,1186059
113,1701012812227086661,1701012812228364314,1277653
114,1701012812228422775,1701012812229718616,1295841
115,1701012812229781121,1701012812630601406,400820285
116,1701012812630663149,1701012812631911339,1248190
117,1701012812631972977,1701012812633283777,1310800
118,1701012812633341176,1701012812634755652,1414476
119,1701012812634816493,1701012812636108134,1291641
120,1701012812636168820,1701012812637341309,1172489
121,1701012812637401629,1701012812856528940,219127311
122,1701012812856611176,1701012812857801927,1190751
123,1701012812857863105,1701012812859308308,1445203
124,1701012812859367716,1701012812860590286,1222570
125,1701012812860650907,1701012812862018764,1367857
126,1701012812862077867,1701012812863291781,1213914
127,1701012812863352087,1701012812864854343,1502256
128,1701012812864915004,1701012812866127600,1212596
129,1701012812866188517,1701012812867706429,1517912
130,1701012812867783068,1701012812869147557,1364489
131,1701012812869209321,1701012812870515566,1306245
132,1701012812870571796,1701012812871763615,1191819
133,1701012812871824010,1701012812872999516,1175506
134,1701012812873056593,1701012812874536968,1480375
135,1701012812874597710,1701012812875738935,1141225
136,1701012812875778232,1701012812877149417,1371185
137,1701012812877205112,1701012812878342463,1137351
138,1701012812878398774,1701012812879526769,1127995
139,1701012812879585906,1701012812881060508,1474602
140,1701012812881121886,1701012812882379898,1258012
141,1701012812882440930,1701012812883683336,1242406
142,1701012812883738885,1701012812884942025,1203140
143,1701012812884998426,1701012812886290698,1292272
144,1701012812886350813,1701012812887685824,1335011
145,1701012812887743939,1701012812889059450,1315511
146,1701012812889115801,1701012812890389059,1273258
147,1701012812890469491,1701012812891689024,1219533
148,1701012812891746437,1701012812892980629,1234192
149,1701012812893044894,1701012812894700531,1655637
150,1701012812894757459,1701012813284536541,389779082
151,1701012813284615815,1701012813286067924,1452109
152,1701012813286123874,1701012813287429286,1305412
153,1701012813287487893,1701012813288867568,1379675
154,1701012813288922736,1701012813290392852,1470116
155,1701012813290453984,1701012813291906274,1452290
156,1701012813291971014,1701012813293701150,1730136
157,1701012813293762062,1701012813295099174,1337112
158,1701012813295156637,1701012813565566451,270409814
159,1701012813565630455,1701012813567075532,1445077
160,1701012813567307733,1701012813568962764,1655031
161,1701012813569023219,1701012813570208478,1185259
162,1701012813570268693,1701012813571520466,1251773
163,1701012813571580651,1701012813572775030,1194379
164,1701012813572835571,1701012813574163134,1327563
165,1701012813574223400,1701012813575478109,1254709
166,1701012813575540414,1701012813576691012,1150598
167,1701012813576752851,1701012813578041795,1288944
168,1701012813578091886,1701012813579332689,1240803
169,1701012813579407037,1701012813580831692,1424655
170,1701012813580894703,1701012813582205213,1310510
171,1701012813582261654,1701012813583644707,1383053
172,1701012813583705383,1701012813584882112,1176729
173,1701012813584943003,1701012813586306942,1363939
174,1701012813586362567,1701012813587751494,1388927
175,1701012813587806847,1701012813589127024,1320177
176,1701012813589188472,1701012813590576356,1387884
177,1701012813590632437,1701012813591765874,1133437
178,1701012813591817680,1701012813593066992,1249312
179,1701012813593129187,1701012813594331951,1202764
180,1701012813594391223,1701012813595663444,1272221
181,1701012813595721439,1701012813596889537,1168098
182,1701012813596950895,1701012813598255244,1304349
183,1701012813598312588,1701012814102412837,504100249
184,1701012814102483367,1701012814104045281,1561914
185,1701012814104101697,1701012814105490915,1389218
186,1701012814105523576,1701012814106803550,1279974
187,1701012814106842230,1701012814108220933,1378703
188,1701012814108278587,1701012814109679828,1401241
189,1701012814109737522,1701012814110951863,1214341
190,1701012814110992001,1701012814112259802,1267801
191,1701012814112316072,1701012814113510748,1194676
192,1701012814113553838,1701012814114847533,1293695
193,1701012814114880831,1701012814116274895,1394064
194,1701012814116324640,1701012814388726187,272401547
195,1701012814388800555,1701012814390034561,1234006
196,1701012814390090085,1701012814391286930,1196845
197,1701012814391330005,1701012814392894506,1564501
198,1701012814392950080,1701012814394284124,1334044
199,1701012814394338511,1701012814395526585,1188074
200,1701012814395557592,1701012814396934386,1376794
201,1701012814396990542,1701012814398105732,1115190
202,1701012814398145524,1701012814399098552,953028
203,1701012814399136004,1701012814400323152,1187148
204,1701012814400382715,1701012814401341817,959102
205,1701012814401376673,1701012814402282059,905386
206,1701012814402314605,1701012814403375123,1060518
207,1701012814403442294,1701012814404523480,1081186
208,1701012814404582377,1701012814405613892,1031515
209,1701012814405648192,1701012814406523494,875302
210,1701012814406554446,1701012814407528944,974498
211,1701012814407583035,1701012814408648654,1065619
212,1701012814408698756,1701012814409897911,1199155
213,1701012814409948453,1701012814411169941,1221488
214,1701012814411219155,1701012814412511618,1292463
215,1701012814412561313,1701012814414021977,1460664
216,1701012814414071994,1701012814415261291,1189297
217,1701012814415311167,1701012814416714538,1403371
218,1701012814416764729,1701012815129773262,713008533
219,1701012815129837983,1701012815131664187,1826204
220,1701012815131713352,1701012815133167957,1454605
221,1701012815133217657,1701012815134520639,1302982
222,1701012815134570656,1701012815136197161,1626505
223,1701012815136246836,1701012815137565410,1318574
224,1701012815137615386,1701012815139101604,1486218
225,1701012815139151671,1701012815140403589,1251918
226,1701012815140453435,1701012815141716459,1263024
227,1701012815141766550,1701012815143256116,1489566
228,1701012815143305716,1701012815144524528,1218812
229,1701012815144574028,1701012815145968538,1394510
230,1701012815146033314,1701012815147237280,1203966
231,1701012815147287086,1701012815148754957,1467871
232,1701012815148804266,1701012815150144615,1340349
233,1701012815150194341,1701012815151521664,1327323
234,1701012815151571681,1701012815152950669,1378988
235,1701012815153000896,1701012815154420004,1419108
236,1701012815154469469,1701012815155657563,1188094
237,1701012815155707750,1701012815157138504,1430754
238,1701012815157188330,1701012815158564312,1375982
239,1701012815158614398,1701012815159912639,1298241
240,1701012815159963157,1701012815161333024,1369867
241,1701012815161382409,1701012815162734436,1352027
242,1701012815162783906,1701012815164285425,1501519
243,1701012815164335586,1701012815166127270,1791684
244,1701012815166176424,1701012815167989172,1812748
245,1701012815168038928,1701012815169569310,1530382
246,1701012815169618890,1701012815171017690,1398800
247,1701012815171067531,1701012815172397651,1330120
248,1701012815172447677,1701012815173893221,1445544
249,1701012815173943062,1701012815175276284,1333222
250,1701012815175325929,1701012815176721447,1395518
251,1701012815176771112,1701012815178044080,1272968
252,1701012815178094427,1701012816217773201,1039678774
253,1701012816217842477,1701012816219477823,1635346
254,1701012816219534795,1701012816220879644,1344849
255,1701012816220919647,1701012816222320602,1400955
256,1701012816222365837,1701012816223645781,1279944
257,1701012816223681890,1701012816225090573,1408683
258,1701012816225150933,1701012816226599639,1448706
259,1701012816226647861,1701012816228191543,1543682
260,1701012816228251262,1701012816229461423,1210161
261,1701012816229487739,1701012816230614662,1126923
262,1701012816230647518,1701012816233088483,2440965
263,1701012816233150021,1701012816234511439,1361418
264,1701012816234572797,1701012816235806132,1233335
265,1701012816235863365,1701012816237380049,1516684
266,1701012816237452422,1701012816238965854,1513432
267,1701012816239011961,1701012816240349233,1337272
268,1701012816240399645,1701012816241841911,1442266
269,1701012816241886696,1701012816243189552,1302856
270,1701012816243257581,1701012816244581541,1323960
