0,1701603130019663540,1701603130536863431,517199891
1,1701603130536873630,1701603131376895689,840022059
2,1701603131376911208,1701603132056852819,679941611
3,1701603132056868178,1701603133060157458,1003289280
4,1701603133060168238,1701603133820840147,760671909
5,1701603133820868140,1701603134544839781,723971641
6,1701603134544867493,1701603135296861147,751993654
7,1701603135296884440,1701603136116887771,820003331
8,1701603136116899172,1701603136836873762,719974590
9,1701603136836884742,1701603137564872744,727988002
10,1701603137564883214,1701603138372789050,807905836
11,1701603138372802154,1701603139092883577,720081423
12,1701603139092894247,1701603139788765470,695871223
13,1701603139788781550,1701603140520856007,732074457
14,1701603140520865896,1701603141280879895,760013999
15,1701603141280891487,1701603141976857844,695966357
16,1701603141976868474,1701603142886848734,909980260
17,1701603142886853744,1701603143672867825,786014081
18,1701603143672893644,1701603144452854497,779960853
19,1701603144452882629,1701603145180867360,727984731
