0,1701535874239995677,1701535875330800071,1090804394
1,1701535875330894120,1701535877271214462,1940320342
2,1701535877271281773,1701535878578432940,1307151167
3,1701535878578502362,1701535880683821125,2105318763
4,1701535880684236703,1701535883429675786,2745439083
5,1701535883429741233,1701535884466748076,1037006843
6,1701535884466791341,1701535886090939626,1624148285
7,1701535886091007173,1701535887688282661,1597275488
8,1701535887688350890,1701535889308744816,1620393926
9,1701535889308881615,1701535890164653262,855771647
10,1701535890164699595,1701535891698731806,1534032211
11,1701535891698801519,1701535893109112523,1410311004
12,1701535893109177600,1701535895084212523,1975034923
13,1701535895084258274,1701535896973633448,1889375174
14,1701535896973770949,1701535897770108139,796337190
15,1701535897770165964,1701535899455369859,1685203895
16,1701535899455468639,1701535901218190027,1762721388
17,1701535901218227755,1701535901892943581,674715826
18,1701535901893015072,1701535903346808570,1453793498
19,1701535903346914266,1701535904220550364,873636098
