0,1701541134051790809,1701541134505760518,453969709
1,1701541134505788222,1701541135169834339,664046117
2,1701541135169890365,1701541135853739031,683848666
3,1701541135853767909,1701541136819022663,965254754
4,1701541136819056271,1701541137454489414,635433143
5,1701541137454517670,1701541138141730665,687212995
6,1701541138141761793,1701541138901733463,759971670
7,1701541138901761468,1701541139561772654,660011186
8,1701541139561800869,1701541140273773147,711972278
9,1701541140273802045,1701541140925737386,651935341
10,1701541140925767641,1701541141585787874,660020233
11,1701541141585817573,1701541142249744997,663927424
12,1701541142249774170,1701541142905748185,655974015
13,1701541142905778315,1701541143573745230,667966915
14,1701541143573776422,1701541144197754128,623977706
15,1701541144197770917,1701541144801744875,603973958
16,1701541144801777235,1701541145453725094,651947859
17,1701541145453752818,1701541146341414218,887661400
18,1701541146341818315,1701541147045729026,703910711
19,1701541147045768914,1701541147697732399,651963485
