0,1701602064297261815,1701602064976859283,679597468
1,1701602064976876015,1701602065904822148,927946133
2,1701602065904835604,1701602066692964858,788129254
3,1701602066692978294,1701602067508760116,815781822
4,1701602067508777689,1701602068320015604,811237915
5,1701602068320029430,1701602069792913516,1472884086
6,1701602069792939245,1701602070519281161,726341916
7,1701602070519302010,1701602071207095450,687793440
8,1701602071207108735,1701602071980788248,773679513
9,1701602071980796192,1701602072703290251,722494059
10,1701602072703303857,1701602073424851726,721547869
11,1701602073424865402,1701602074044850942,619985540
12,1701602074044863516,1701602075060820371,1015956855
13,1701602075060832384,1701602076160745079,1099912695
14,1701602076160757713,1701602077548847444,1388089731
15,1701602077548859567,1701602079116922573,1568063006
16,1701602079116937682,1701602081498896198,2381958516
17,1701602081498912399,1701602082456266237,957353838
18,1701602082456278289,1701602083431431398,975153109
19,1701602083431460523,1701602084323274944,891814421
