0,1701157430317777206,1701157430317923677,146471
1,1701157430317978810,1701157430319759797,1780987
2,1701157430319820078,1701157430321957394,2137316
3,1701157430322019563,1701157430323101520,1081957
4,1701157430323161756,1701157430324313970,1152214
5,1701157430324370456,1701157430325443316,1072860
6,1701157430325501446,1701157430326631810,1130364
7,1701157430326689655,1701157430327738770,1049115
8,1701157430327797011,1701157430329033391,1236380
9,1701157430329090178,1701157430330261823,1171645
10,1701157430330325105,1701157430331316957,991852
11,1701157430331360103,1701157430332419221,1059118
12,1701157430332477191,1701157430333462974,985783
13,1701157430333521810,1701157430334625297,1103487
14,1701157430334684359,1701157430335805452,1121093
15,1701157430335864594,1701157430337048032,1183438
16,1701157430337114401,1701157430338294561,1180160
17,1701157430338349875,1701157430339552697,1202822
18,1701157430339617729,1701157430340606057,988328
19,1701157430340686038,1701157430341660996,974958
20,1701157430341719512,1701157430342680903,961391
21,1701157430342723723,1701157430343844785,1121062
22,1701157430343906869,1701157430344962986,1056117
23,1701157430345021342,1701157430346293571,1272229
24,1701157430346349927,1701157430347420361,1070434
25,1701157430347481754,1701157430348657118,1175364
26,1701157430348715298,1701157430349753909,1038611
27,1701157430349814580,1701157430351284338,1469758
28,1701157430351341341,1701157430352532937,1191596
29,1701157430352590737,1701157430353685312,1094575
30,1701157430353733349,1701157430355506483,1773134
31,1701157430355555051,1701157430356742212,1187161
32,1701157430356794719,1701157430358058915,1264196
33,1701157430358108816,1701157430359150223,1041407
34,1701157430359207877,1701157430360594272,1386395
35,1701157430360649490,1701157430361659825,1010335
36,1701157430361695358,1701157430362836256,1140898
37,1701157430362876440,1701157430364096723,1220283
38,1701157430364160220,1701157430365368952,1208732
39,1701157430365424767,1701157430366580840,1156073
40,1701157430366638269,1701157430367808606,1170337
41,1701157430367864326,1701157430369049587,1185261
42,1701157430369113396,1701157430370252776,1139380
43,1701157430370298322,1701157430371628220,1329898
44,1701157430371701445,1701157430372937505,1236060
45,1701157430372991290,1701157430374146477,1155187
46,1701157430374210781,1701157430735562153,361351372
47,1701157430735628868,1701157430737065289,1436421
48,1701157430737125595,1701157430738582543,1456948
49,1701157430738641721,1701157430739851835,1210114
50,1701157430739917207,1701157430741232045,1314838
51,1701157430741289048,1701157430742570358,1281310
52,1701157430742629015,1701157430743814948,1185933
53,1701157430743872076,1701157430745162166,1290090
54,1701157430745223815,1701157430746352640,1128825
55,1701157430746409061,1701157430747860668,1451607
56,1701157430747916152,1701157430749072240,1156088
57,1701157430749131749,1701157430750304126,1172377
58,1701157430750362191,1701157430751533254,1171063
59,1701157430751590011,1701157430752746546,1156535
60,1701157430752804656,1701157430753994523,1189867
61,1701157430754054442,1701157430755247978,1193536
62,1701157430755305171,1701157430756452630,1147459
63,1701157430756507407,1701157430757830916,1323509
64,1701157430757888179,1701157430759009627,1121448
65,1701157430759052863,1701157430760281606,1228743
66,1701157430760338428,1701157430761507838,1169410
67,1701157430761585553,1701157430762810613,1225060
68,1701157430762854750,1701157430764068599,1213849
69,1701157430764128212,1701157430765350926,1222714
70,1701157430765423831,1701157430766705923,1282092
71,1701157430766757793,1701157430767965106,1207313
72,1701157430768023848,1701157430769307223,1283375
73,1701157430769366080,1701157430770593088,1227008
74,1701157430770652166,1701157430771860291,1208125
75,1701157430771920606,1701157430773049351,1128745
76,1701157430773106153,1701157430774179024,1072871
77,1701157430774229075,1701157430775395027,1165952
78,1701157430775452235,1701157430776683799,1231564
79,1701157430776741218,1701157430777945414,1204196
80,1701157430777994964,1701157431121870739,343875775
81,1701157431121922620,1701157431123197255,1274635
82,1701157431123254257,1701157431124487816,1233559
83,1701157431124550211,1701157431125751626,1201415
84,1701157431125809220,1701157431126764682,955462
85,1701157431126803202,1701157431127886020,1082818
86,1701157431127945117,1701157431132066719,4121602
87,1701157431132116349,1701157431133339840,1223491
88,1701157431133397469,1701157431134561982,1164513
89,1701157431134620358,1701157431135733988,1113630
90,1701157431135790860,1701157431136894597,1103737
91,1701157431136946458,1701157431138118299,1171841
92,1701157431138175141,1701157431139359034,1183893
93,1701157431139420307,1701157431140667838,1247531
94,1701157431140724560,1701157431141868356,1143796
95,1701157431141942102,1701157431143217544,1275442
96,1701157431143275308,1701157431144482405,1207097
97,1701157431144538767,1701157431146149408,1610641
98,1701157431146205809,1701157431147289123,1083314
99,1701157431147350210,1701157431148562761,1212551
