0,1701590294434852275,1701590297916746163,3481893888
1,1701590297916767613,1701590304220401790,6303634177
2,1701590304220418281,1701590308988947867,4768529586
3,1701590308988960631,1701590313352455019,4363494388
4,1701590313352478814,1701590318740387635,5387908821
5,1701590318740398555,1701590323725976005,4985577450
6,1701590323725992606,1701590327870833130,4144840524
7,1701590327870842257,1701590332633138885,4762296628
8,1701590332633157590,1701590337994908287,5361750697
9,1701590337994921642,1701590343052118936,5057197294
10,1701590343052139234,1701590348465884951,5413745717
11,1701590348465892855,1701590353276277718,4810384863
12,1701590353276298087,1701590358966341005,5690042918
13,1701590358966350523,1701590364461079437,5494728914
14,1701590364461092552,1701590369276903601,4815811049
15,1701590369276934469,1701590374370291513,5093357044
16,1701590374370313965,1701590380992734018,6622420053
17,1701590380992750700,1701590386142037161,5149286461
18,1701590386142053833,1701590390788950931,4646897098
19,1701590390788964787,1701590395461039735,4672074948
