0,0,1701009490.8561058,0,1701009527.395788,0,1701009579.720558,0,1701009597.3615806,1701009597.361743,0.00016236305236816406
1,1701009597.361791,1701009597.3637161,0.0019252300262451172
2,1701009597.3637471,1701009597.3651454,0.001398324966430664
3,1701009597.3652084,1701009597.366379,0.0011706352233886719
4,1701009597.36645,1701009597.367533,0.0010828971862792969
5,1701009597.3676064,1701009597.3687897,0.0011832714080810547
6,1701009597.3688588,1701009597.3701863,0.0013275146484375
7,1701009597.3702135,1701009597.3713615,0.0011479854583740234
8,1701009597.371435,1701009597.372552,0.0011169910430908203
9,1701009597.3725753,1701009597.3741891,0.0016138553619384766
10,1701009597.3742526,1701009597.3752291,0.0009765625
11,1701009597.3752897,1701009597.3766475,0.0013577938079833984
12,1701009597.3767102,1701009597.377975,0.001264810562133789
13,1701009597.3780591,1701009597.3794312,0.0013720989227294922
14,1701009597.3795166,1701009597.380652,0.0011353492736816406
15,1701009597.3807347,1701009597.3823016,0.0015668869018554688
16,1701009597.3823657,1701009597.3835974,0.0012316703796386719
17,1701009597.3836575,1701009597.3849678,0.0013103485107421875
18,1701009597.3850555,1701009597.3864162,0.0013606548309326172
19,1701009597.386506,1701009597.3876507,0.0011446475982666016
20,1701009597.3877137,1701009597.388938,0.0012242794036865234
21,1701009597.389,1701009597.3903224,0.0013225078582763672
22,1701009597.3903878,1701009597.3914654,0.0010776519775390625
23,1701009597.3915544,1701009597.3927803,0.0012259483337402344
24,1701009597.3928435,1701009597.3940625,0.001219034194946289
25,1701009597.394125,1701009597.3952694,0.0011444091796875
26,1701009597.3953319,1701009597.3964136,0.001081705093383789
27,1701009597.3964612,1701009597.3976068,0.0011456012725830078
28,1701009597.3976753,1701009597.3987086,0.0010333061218261719
29,1701009597.3987927,1701009597.3996243,0.00083160400390625
30,1701009597.3996665,1701009597.4007218,0.0010552406311035156
31,1701009597.4007847,1701009597.4019644,0.0011796951293945312
32,1701009597.4020548,1701009597.4033573,0.001302480697631836
33,1701009597.4034426,1701009597.4046037,0.0011610984802246094
34,1701009597.404678,1701009597.405879,0.0012009143829345703
35,1701009597.4059417,1701009597.407143,0.0012013912200927734
36,1701009597.40723,1701009597.4083328,0.0011029243469238281
37,1701009597.4084013,1701009597.4097009,0.0012996196746826172
38,1701009597.4097872,1701009597.4109416,0.0011544227600097656
39,1701009597.4110045,1701009597.4121869,0.0011823177337646484
40,1701009597.4122465,1701009597.413374,0.001127481460571289
41,1701009597.4134367,1701009597.4148479,0.0014111995697021484
42,1701009597.4149327,1701009597.4159062,0.0009734630584716797
43,1701009597.4159703,1701009597.4170852,0.0011148452758789062
44,1701009597.4171464,1701009597.418164,0.0010175704956054688
45,1701009597.418227,1701009597.4192548,0.001027822494506836
46,1701009597.4193175,1701009598.4224188,1.0031013488769531
47,1701009598.4225106,1701009598.4226959,0.00018525123596191406
48,1701009598.4227428,1701009598.5571432,0.1344003677368164
49,1701009598.557211,1701009598.557319,0.00010800361633300781
50,1701009598.5573485,1701009598.5586047,0.0012562274932861328
51,1701009598.558664,1701009598.5587578,9.369850158691406e-05
52,1701009598.5587897,1701009598.5599678,0.0011780261993408203
53,1701009598.5600321,1701009598.5601332,0.0001010894775390625
54,1701009598.56016,1701009598.561299,0.0011391639709472656
55,1701009598.561362,1701009598.5614629,0.00010085105895996094
56,1701009598.5614884,1701009598.562579,0.0010905265808105469
57,1701009598.5626426,1701009598.5627694,0.00012683868408203125
58,1701009598.5628161,1701009598.5637634,0.0009472370147705078
59,1701009598.5638206,1701009598.5639176,9.703636169433594e-05
60,1701009598.5639641,1701009598.5652595,0.001295328140258789
61,1701009598.5653188,1701009598.5654144,9.560585021972656e-05
62,1701009598.565462,1701009598.5665398,0.0010776519775390625
63,1701009598.5666227,1701009598.5667665,0.0001437664031982422
64,1701009598.56681,1701009598.5712569,0.004446983337402344
65,1701009598.5713446,1701009598.5730214,0.001676797866821289
66,1701009598.5730896,1701009598.5743456,0.0012559890747070312
67,1701009598.5744126,1701009598.5756311,0.001218557357788086
68,1701009598.5757082,1701009598.5769708,0.001262664794921875
69,1701009598.5770338,1701009598.5783074,0.0012736320495605469
70,1701009598.5783706,1701009598.579598,0.0012273788452148438
71,1701009598.5796614,1701009598.5809646,0.0013031959533691406
72,1701009598.5810275,1701009598.5822005,0.0011730194091796875
73,1701009598.5822642,1701009598.5833538,0.0010895729064941406
74,1701009598.5834563,1701009598.5847726,0.0013163089752197266
75,1701009598.58482,1701009598.5858238,0.0010037422180175781
76,1701009598.5858662,1701009598.587043,0.0011768341064453125
77,1701009598.5870874,1701009598.5882328,0.0011453628540039062
78,1701009598.5882764,1701009598.5895607,0.0012843608856201172
79,1701009598.5895894,1701009598.5906954,0.0011060237884521484
80,1701009598.5907362,1701009599.3635597,0.7728235721588135
81,1701009599.3636153,1701009599.3646028,0.0009875297546386719
82,1701009599.3646865,1701009599.3656402,0.00095367431640625
83,1701009599.3656735,1701009599.3665383,0.0008647441864013672
84,1701009599.3665714,1701009599.3673716,0.0008001327514648438
85,1701009599.3674164,1701009599.789213,0.4217965602874756
86,1701009599.7892823,1701009599.7905722,0.0012898445129394531
87,1701009599.7906356,1701009599.7918656,0.001230001449584961
88,1701009599.791929,1701009599.7933013,0.0013723373413085938
89,1701009599.7933643,1701009599.7946968,0.0013325214385986328
90,1701009599.7947598,1701009599.7960398,0.001280069351196289
91,1701009599.7961028,1701009599.7973213,0.001218557357788086
92,1701009599.797384,1701009599.7985113,0.0011272430419921875
93,1701009599.7985744,1701009599.7996197,0.00104522705078125
94,1701009599.799684,1701009599.800705,0.0010209083557128906
95,1701009599.8007684,1701009599.801956,0.0011875629425048828
96,1701009599.8020191,1701009599.8031108,0.0010917186737060547
