0,1701591593471155944,1701591597750661839,4279505895
1,1701591597750685203,1701591602871995699,5121310496
2,1701591602872016168,1701591608510115005,5638098837
3,1701591608510141575,1701591613748334489,5238192914
4,1701591613748350228,1701591621278729149,7530378921
5,1701591621278748295,1701591626689065360,5410317065
6,1701591626689094484,1701591632851583939,6162489455
7,1701591632851594909,1701591637487181119,4635586210
8,1701591637487189254,1701591642541201941,5054012687
9,1701591642541217550,1701591649101096380,6559878830
10,1701591649101120245,1701591654146870280,5045750035
11,1701591654146882483,1701591659025617534,4878735051
12,1701591659025630288,1701591663669682471,4644052183
13,1701591663669699192,1701591667392583796,3722884604
14,1701591667392595258,1701591672664718005,5272122747
15,1701591672664729106,1701591677465370435,4800641329
16,1701591677465388639,1701591682033304778,4567916139
17,1701591682033324846,1701591687132875956,5099551110
18,1701591687132887287,1701591692192992101,5060104814
19,1701591692193012059,1701591697136925832,4943913773
