0,1701537316115877776,1701537318486228990,2370351214
1,1701537318486277894,1701537321899687010,3413409116
2,1701537321899725014,1701537324294012979,2394287965
3,1701537324294047204,1701537326594188277,2300141073
4,1701537326594239722,1701537329290330649,2696090927
5,1701537329290370061,1701537332427551094,3137181033
6,1701537332427581464,1701537334530863553,2103282089
7,1701537334530893443,1701537337302513027,2771619584
8,1701537337302561996,1701537339042173874,1739611878
9,1701537339042229103,1701537342503394458,3461165355
10,1701537342503431023,1701537345241682691,2738251668
11,1701537345241716791,1701537347081617641,1839900850
12,1701537347081666580,1701537349627635579,2545968999
13,1701537349627691895,1701537352068021430,2440329535
14,1701537352068066104,1701537354074609205,2006543101
15,1701537354074638693,1701537356901683475,2827044782
16,1701537356901724170,1701537358774881015,1873156845
17,1701537358774910449,1701537361802060223,3027149774
18,1701537361802100427,1701537363794897000,1992796573
19,1701537363794939133,1701537366485914734,2690975601
