0,1701531212220427600,1701531212220534799,107199
1,1701531212220594980,1701531212221430792,835812
2,1701531212221486836,1701531212221829839,343003
3,1701531212221856140,1701531212222325470,469330
4,1701531212222351434,1701531212223086699,735265
5,1701531212223135653,1701531212223859684,724031
6,1701531212223910498,1701531212224595634,685136
7,1701531212224633264,1701531212225356551,723287
8,1701531212225429441,1701531212226083084,653643
9,1701531212226132614,1701531212226779270,646656
10,1701531212226828730,1701531212227488312,659582
11,1701531212227540373,1701531212228131811,591438
12,1701531212228181797,1701531212228847267,665470
13,1701531212228896652,1701531212229631880,735228
14,1701531212229680403,1701531212230513524,833121
15,1701531212230563129,1701531212231318173,755044
16,1701531212231368380,1701531212231994564,626184
17,1701531212232044069,1701531212232672678,628609
18,1701531212232722980,1701531212233368008,645028
19,1701531212233434623,1701531212234049305,614682
20,1701531212234098324,1701531212234718469,620145
21,1701531212234768119,1701531212235216529,448410
22,1701531212235265227,1701531212235511466,246239
23,1701531212235533141,1701531212236124033,590892
24,1701531212236174541,1701531212236674179,499638
25,1701531212236722742,1701531212237225784,503042
26,1701531212237274829,1701531212237652122,377293
27,1701531212237682769,1701531212238239300,556531
28,1701531212238300813,1701531212238616910,316097
29,1701531212238648378,1701531212239107979,459601
30,1701531212239157990,1701531212239353771,195781
31,1701531212239374895,1701531212239617059,242164
32,1701531212239635938,1701531212240190861,554923
33,1701531212240241178,1701531212240743042,501864
34,1701531212240792472,1701531212241360305,567833
35,1701531212241429211,1701531212241842148,412937
36,1701531212241892981,1701531212242367652,474671
37,1701531212242419247,1701531212242876783,457536
38,1701531212242939910,1701531212243340277,400367
39,1701531212243389798,1701531212243812873,423075
40,1701531212243862278,1701531212244125491,263213
41,1701531212244147322,1701531212244409383,262061
42,1701531212244428933,1701531212244651672,222739
43,1701531212244672305,1701531212244908390,236085
44,1701531212244926477,1701531212245154453,227976
45,1701531212245172310,1701531212245427159,254849
46,1701531212245446834,1701531212245829395,382561
47,1701531212245878480,1701531212246110430,231950
48,1701531212246132326,1701531212246519643,387317
49,1701531212246569259,1701531212246787913,218654
50,1701531212246810571,1701531212247243414,432843
51,1701531212247262033,1701531212247611291,349258
52,1701531212247628882,1701531212247898114,269232
53,1701531212247916222,1701531212248133528,217306
54,1701531212248152086,1701531212248385149,233063
55,1701531212248402970,1701531212248637647,234677
56,1701531212248654366,1701531212248886928,232562
57,1701531212248903712,1701531212249124055,220343
58,1701531212249143059,1701531212249336886,193827
59,1701531212249354798,1701531212249572049,217251
60,1701531212249591043,1701531212249812990,221947
61,1701531212249830606,1701531212250049887,219281
62,1701531212250067433,1701531212250296175,228742
63,1701531212250327909,1701531212250511131,183222
64,1701531212250528326,1701531212250737203,208877
65,1701531212250754653,1701531212250962247,207594
66,1701531212250979698,1701531212251205073,225375
67,1701531212251222378,1701531212251458769,236391
68,1701531212251474956,1701531212251736821,261865
69,1701531212251757900,1701531212252165635,407735
70,1701531212252214604,1701531212252452764,238160
71,1701531212252474550,1701531212252949571,475021
72,1701531212252999277,1701531212253551493,552216
73,1701531212253602096,1701531212254124222,522126
74,1701531212254174084,1701531212254849367,675283
75,1701531212254899047,1701531212255496434,597387
76,1701531212255517648,1701531212255985022,467374
77,1701531212256018395,1701531212256982952,964557
78,1701531212257006306,1701531212257795419,789113
79,1701531212257844759,1701531212258395316,550557
80,1701531212258445413,1701531212259111034,665621
81,1701531212259160609,1701531212259823092,662483
82,1701531212259843350,1701531212260492311,648961
83,1701531212260511145,1701531212261305345,794200
84,1701531212261355732,1701531212262005045,649313
85,1701531212262054996,1701531212262768764,713768
86,1701531212262818500,1701531212263476788,658288
87,1701531212263526489,1701531212264620111,1093622
88,1701531212264670980,1701531212265303153,632173
89,1701531212265366660,1701531212265976802,610142
90,1701531212266027625,1701531212266563017,535392
91,1701531212266612974,1701531212267189552,576578
92,1701531212267210480,1701531212267978339,767859
93,1701531212267997293,1701531212268773471,776178
94,1701531212268823403,1701531212269477180,653777
95,1701531212269526611,1701531212270219685,693074
96,1701531212270270749,1701531212270923294,652545
97,1701531212270972920,1701531212271528313,555393
98,1701531212271578109,1701531212271980592,402483
99,1701531212272030238,1701531212272718340,688102
