0,1701595380700502261,1701595386829607293,6129105032
1,1701595386829624265,1701595392968610843,6138986578
2,1701595392968626944,1701595399098318102,6129691158
3,1701595399098335726,1701595405237281323,6138945597
4,1701595405237296592,1701595411369118415,6131821823
5,1701595411369134967,1701595417497959467,6128824500
6,1701595417497976860,1701595423626894726,6128917866
7,1701595423626910546,1701595429755472595,6128562049
8,1701595429755482875,1701595435883754680,6128271805
9,1701595435883772744,1701595442008992918,6125220174
10,1701595442009008908,1701595448141558940,6132550032
11,1701595448141573808,1701595454271788962,6130215154
12,1701595454271806505,1701595460410710335,6138903830
13,1701595460410726496,1701595466548559094,6137832598
14,1701595466548573992,1701595472681118234,6132544242
15,1701595472681133383,1701595478811464803,6130331420
16,1701595478811480833,1701595484943193378,6131712545
17,1701595484943209739,1701595491078854188,6135644449
18,1701595491078869247,1701595497209452209,6130582962
19,1701595497209471626,1701595503342775239,6133303613
