0,1701586573732742004,1701586575176783216,1444041212
1,1701586575176805568,1701586576224849189,1048043621
2,1701586576224858397,1701586577572929735,1348071338
3,1701586577572948230,1701586579696888055,2123939825
4,1701586579696902352,1701586580666639693,969737341
5,1701586580666668137,1701586582146752049,1480083912
6,1701586582146782426,1701586583489340280,1342557854
7,1701586583489352002,1701586585157319927,1667967925
8,1701586585157331589,1701586586452925821,1295594232
9,1701586586452950017,1701586587761006420,1308056403
10,1701586587761019635,1701586589701278644,1940259009
11,1701586589701291067,1701586591039590401,1338299334
12,1701586591039609858,1701586592060825403,1021215545
13,1701586592060836434,1701586593816856152,1756019718
14,1701586593816877853,1701586594758595504,941717651
15,1701586594758608058,1701586596170584193,1411976135
16,1701586596170595804,1701586597494601538,1324005734
17,1701586597494612779,1701586598916987225,1422374446
18,1701586598917003546,1701586600217576510,1300572964
19,1701586600217600766,1701586601529307749,1311706983
