0,1701542835692246078,1701542837574000358,1881754280
1,1701542837574043153,1701542839554664963,1980621810
2,1701542839554718116,1701542840913845693,1359127577
3,1701542840913880008,1701542842746155532,1832275524
4,1701542842746195009,1701542844570971548,1824776539
5,1701542844571002234,1701542845850494891,1279492657
6,1701542845850537430,1701542848157170943,2306633513
7,1701542848157202025,1701542849514261080,1357059055
8,1701542849514315688,1701542851522520907,2008205219
9,1701542851522550561,1701542853283727225,1761176664
10,1701542853283757560,1701542854568432740,1284675180
11,1701542854568479690,1701542855834568852,1266089162
12,1701542855834602345,1701542857594267312,1759664967
13,1701542857594297893,1701542858846488440,1252190547
14,1701542858846517643,1701542860597675648,1751158005
15,1701542860597717936,1701542862415601064,1817883128
16,1701542862415671293,1701542863650960489,1235289196
17,1701542863651000367,1701542865586048021,1935047654
18,1701542865586093572,1701542867725766438,2139672866
19,1701542867725819035,1701542869063537479,1337718444
