0,1701530216934710916,1701530216934819675,108759
1,1701530216934843993,1701530216935929975,1085982
2,1701530216935979400,1701530216936705035,725635
3,1701530216936730984,1701530216937407947,676963
4,1701530216937453990,1701530216938030481,576491
5,1701530216938067975,1701530216938975152,907177
6,1701530216939013814,1701530216939959951,946137
7,1701530216940008684,1701530216940738178,729494
8,1701530216940787313,1701530216941615331,828018
9,1701530216941664440,1701530216942304692,640252
10,1701530216942353204,1701530216943086262,733058
11,1701530216943135110,1701530216943766696,631586
12,1701530216943815249,1701530216944431500,616251
13,1701530216944480198,1701530216945295226,815028
14,1701530216945344371,1701530216946064668,720297
15,1701530216946113216,1701530216946766708,653492
16,1701530216946816264,1701530216947374990,558726
17,1701530216947423944,1701530216948033057,609113
18,1701530216948081766,1701530216948485516,403750
19,1701530216948535753,1701530216949066209,530456
20,1701530216949114676,1701530216949715185,600509
21,1701530216949764314,1701530216950586369,822055
22,1701530216950634341,1701530216951372204,737863
23,1701530216951421333,1701530216952071578,650245
24,1701530216952120477,1701530216952775191,654714
25,1701530216952823664,1701530216953470115,646451
26,1701530216953520547,1701530216954280988,760441
27,1701530216954332243,1701530216955018671,686428
28,1701530216955067029,1701530216955765040,698011
29,1701530216955813793,1701530216956403331,589538
30,1701530216956451954,1701530216957070585,618631
31,1701530216957118908,1701530216957605867,486959
32,1701530216957628961,1701530216958268605,639644
33,1701530216958317674,1701530216958998129,680455
34,1701530216959046206,1701530216959746853,700647
35,1701530216959795356,1701530216960750500,955144
36,1701530216960799124,1701530216961474391,675267
37,1701530216961525580,1701530216962223255,697675
38,1701530216962285901,1701530216962896102,610201
39,1701530216962944530,1701530216963455164,510634
40,1701530216963503632,1701530216964072191,568559
41,1701530216964120709,1701530216964583571,462862
42,1701530216964605152,1701530216965271002,665850
43,1701530216965291485,1701530216965784197,492712
44,1701530216965802936,1701530216966271537,468601
45,1701530216966290857,1701530216966771151,480294
46,1701530216966790426,1701530216967091261,300835
47,1701530216967109920,1701530216967620243,510323
48,1701530216967642836,1701530216968241811,598975
49,1701530216968290329,1701530216968889484,599155
50,1701530216968940228,1701530216969522880,582652
51,1701530216969547532,1701530216970227405,679873
52,1701530216970275377,1701530216970576162,300785
53,1701530216970600664,1701530216970979151,378487
54,1701530216971028155,1701530216971263713,235558
55,1701530216971284707,1701530216971785163,500456
56,1701530216971833550,1701530216972094503,260953
57,1701530216972115737,1701530216972713560,597823
58,1701530216972764293,1701530216973174408,410115
59,1701530216973222525,1701530216973575843,353318
60,1701530216973600229,1701530216974250293,650064
61,1701530216974298471,1701530216974843936,545465
62,1701530216974893080,1701530216975394954,501874
63,1701530216975457886,1701530216976091005,633119
64,1701530216976138721,1701530216976862136,723415
65,1701530216976910674,1701530216977551231,640557
66,1701530216977602200,1701530216978163046,560846
67,1701530216978212155,1701530216978803337,591182
68,1701530216978851870,1701530216979508990,657120
69,1701530216979557764,1701530216980162938,605174
70,1701530216980211120,1701530216980909186,698066
71,1701530216980957498,1701530216981580078,622580
72,1701530216981629087,1701530216982179965,550878
73,1701530216982228172,1701530216982896599,668427
74,1701530216982945242,1701530216983410446,465204
75,1701530216983431605,1701530216984282251,850646
76,1701530216984299366,1701530216985016436,717070
77,1701530216985049047,1701530216985926450,877403
78,1701530216985975655,1701530216986746821,771166
79,1701530216986795324,1701530216987428097,632773
80,1701530216987476826,1701530216988131145,654319
81,1701530216988180164,1701530216988818350,638186
82,1701530216988866537,1701530216989565831,699294
83,1701530216989615191,1701530216990467972,852781
84,1701530216990517267,1701530216991121393,604126
85,1701530216991169776,1701530216991983812,814036
86,1701530216992032490,1701530216992774884,742394
87,1701530216992823873,1701530216993574120,750247
88,1701530216993623736,1701530216994241805,618069
89,1701530216994304702,1701530216995027951,723249
90,1701530216995077070,1701530216995783551,706481
91,1701530216995831753,1701530216996434427,602674
92,1701530216996482644,1701530216997175217,692573
93,1701530216997224286,1701530216997976087,751801
94,1701530216998025101,1701530216998522775,497674
95,1701530216998571248,1701530216999006516,435268
96,1701530216999055520,1701530216999596295,540775
97,1701530216999644677,1701530217000199845,555168
98,1701530217000248308,1701530217000842371,594063
99,1701530217000891451,1701530217001571840,680389
