0,1701601815480795737,1701601815929227143,448431406
1,1701601815929255957,1701601816580828819,651572862
2,1701601816580842915,1701601817204733162,623890247
3,1701601817204746077,1701601817892841822,688095745
4,1701601817892870276,1701601818528472984,635602708
5,1701601818528483705,1701601819169463572,640979867
6,1701601819169497937,1701601820004802374,835304437
7,1701601820004825467,1701601820574791240,569965773
8,1701601820574806229,1701601821213291465,638485236
9,1701601821213303698,1701601821800926191,587622493
10,1701601821800949646,1701601822393361609,592411963
11,1701601822393394701,1701601823057400568,664005867
12,1701601823057411528,1701601823801377440,743965912
13,1701601823801388831,1701601824444717478,643328647
14,1701601824444727466,1701601824977149160,532421694
15,1701601824977169107,1701601825573098674,595929567
16,1701601825573113753,1701601826240822502,667708749
17,1701601826240833924,1701601826816822549,575988625
18,1701601826816832859,1701601827537146333,720313474
19,1701601827537170829,1701601828374194636,837023807
