0,1701591339021272979,1701591342936955168,3915682189
1,1701591342936980866,1701591348800837407,5863856541
2,1701591348800858707,1701591353591529517,4790670810
3,1701591353591560666,1701591358236914887,4645354221
4,1701591358236940736,1701591362729111970,4492171234
5,1701591362729125004,1701591368480881249,5751756245
6,1701591368480906035,1701591373676848693,5195942658
7,1701591373676871425,1701591379644951943,5968080518
8,1701591379644967513,1701591383620823654,3975856141
9,1701591383620839224,1701591389216910137,5596070913
10,1701591389216923562,1701591394938773359,5721849797
11,1701591394938792405,1701591400136740924,5197948519
12,1701591400136771892,1701591405420999291,5284227399
13,1701591405421025911,1701591410017001789,4595975878
14,1701591410017026686,1701591412684826178,2667799492
15,1701591412684843130,1701591417822967507,5138124377
16,1701591417822982886,1701591422604980242,4781997356
17,1701591422605005911,1701591428345059121,5740053210
18,1701591428345079409,1701591433693012454,5347933045
19,1701591433693036259,1701591439364076349,5671040090
