0,1701586222529084169,1701586223974148349,1445064180
1,1701586223974167565,1701586225092840885,1118673320
2,1701586225092871101,1701586226444953475,1352082374
3,1701586226444978722,1701586227399077826,954099104
4,1701586227399092904,1701586228695058950,1295966046
5,1701586228695071714,1701586230036382106,1341310392
6,1701586230036415780,1701586231364912754,1328496974
7,1701586231364936418,1701586232652121643,1287185225
8,1701586232652147081,1701586233969929529,1317782448
9,1701586233969943966,1701586235391193700,1421249734
10,1701586235391220931,1701586236460827225,1069606294
11,1701586236460841001,1701586237797253123,1336412122
12,1701586237797273111,1701586239196845445,1399572334
13,1701586239196877335,1701586240573685267,1376807932
14,1701586240573699774,1701586241680841180,1107141406
15,1701586241680863692,1701586243056966944,1376103252
16,1701586243056987493,1701586244048829539,991842046
17,1701586244048844117,1701586245464323967,1415479850
18,1701586245464340909,1701586246445276315,980935406
19,1701586246445290621,1701586247886888409,1441597788
