0,1701586393508207231,1701586394641093302,1132886071
1,1701586394641116947,1701586396008835713,1367718766
2,1701586396008855911,1701586397442866159,1434010248
3,1701586397442874054,1701586398909175183,1466301129
4,1701586398909198697,1701586400341025375,1431826678
5,1701586400341049380,1701586401281143858,940094478
6,1701586401281156973,1701586402656719044,1375562071
7,1701586402656732139,1701586403985171914,1328439775
8,1701586403985200287,1701586405377231273,1392030986
9,1701586405377243255,1701586406772986351,1395743096
10,1701586406773004034,1701586408200860093,1427856059
11,1701586408200879730,1701586409276847284,1075967554
12,1701586409276859997,1701586410694378496,1417518499
13,1701586410694390409,1701586412361613299,1667222890
14,1701586412361626413,1701586413448984158,1087357745
15,1701586413449009155,1701586414942229594,1493220439
16,1701586414942260152,1701586416342346911,1400086759
17,1701586416342365396,1701586417806689772,1464324376
18,1701586417806702045,1701586418848817978,1042115933
19,1701586418848829841,1701586420312851037,1464021196
