0,1701009716206608584,1701009716206725817,117233
1,1701009716206763034,1701009716208405090,1642056
2,1701009716208453117,1701009716210539352,2086235
3,1701009716210586467,1701009716211977304,1390837
4,1701009716212026594,1701009716213256761,1230167
5,1701009716213306337,1701009716214564520,1258183
6,1701009716214608210,1701009716215804601,1196391
7,1701009716215861037,1701009716217060173,1199136
8,1701009716217109839,1701009716218259975,1150136
9,1701009716218304539,1701009716219329695,1025156
10,1701009716219407340,1701009716220607168,1199828
11,1701009716220655981,1701009716221801136,1145155
12,1701009716221849514,1701009716222816605,967091
13,1701009716222866581,1701009716223675313,808732
14,1701009716223707879,1701009716224828998,1121119
15,1701009716224891173,1701009716225972003,1080830
16,1701009716226028800,1701009716227113344,1084544
17,1701009716227170788,1701009716228366972,1196184
18,1701009716228424215,1701009716229614119,1189904
19,1701009716229673222,1701009716230815220,1141998
20,1701009716230871455,1701009716231716773,845318
21,1701009716231756039,1701009716232704922,948883
22,1701009716232762276,1701009716238668466,5906190
23,1701009716238727448,1701009716239749607,1022159
24,1701009716239808665,1701009716240961913,1153248
25,1701009716241024424,1701009716242070584,1046160
26,1701009716242127195,1701009716243251026,1123831
27,1701009716243314348,1701009716244460861,1146513
28,1701009716244517789,1701009716245488338,970549
29,1701009716245552828,1701009716247116131,1563303
30,1701009716247172492,1701009716248189133,1016641
31,1701009716248247699,1701009716249316792,1069093
32,1701009716249378070,1701009716250513803,1135733
33,1701009716250572244,1701009716251634085,1061841
34,1701009716251694997,1701009716252872036,1177039
35,1701009716252930327,1701009716254439199,1508872
36,1701009716254498492,1701009716255613446,1114954
37,1701009716255670760,1701009716256961794,1291034
38,1701009716257019288,1701009716258116246,1096958
39,1701009716258175228,1701009716259211279,1036051
40,1701009716259270272,1701009716260366693,1096421
41,1701009716260423731,1701009716261685192,1261461
42,1701009716261742310,1701009716262885340,1143030
43,1701009716262942463,1701009716263856580,914117
44,1701009716263892960,1701009716265005259,1112299
45,1701009716265075703,1701009716266410248,1334545
46,1701009716266470098,1701009717091672598,825202500
47,1701009717091745186,1701009717093103322,1358136
48,1701009717093158691,1701009717094262550,1103859
49,1701009717094317658,1701009717095535312,1217654
50,1701009717095591799,1701009717096779708,1187909
51,1701009717096835583,1701009717098157299,1321716
52,1701009717098211721,1701009717099293198,1081477
53,1701009717099347198,1701009717102146660,2799462
54,1701009717102180174,1701009717103431414,1251240
55,1701009717103448506,1701009717104655688,1207182
56,1701009717104674531,1701009717105728264,1053733
57,1701009717105746300,1701009717106829476,1083176
58,1701009717106849148,1701009717107962922,1113774
59,1701009717107989743,1701009717109186031,1196288
60,1701009717109244342,1701009717111608695,2364353
61,1701009717111625414,1701009717119527191,7901777
62,1701009717119566367,1701009717121064224,1497857
63,1701009717121092212,1701009717135689986,14597774
64,1701009717135727468,1701009717136570083,842615
65,1701009717136592749,1701009717137480634,887885
66,1701009717137493087,1701009717138382208,889121
67,1701009717138412751,1701009717139279147,866396
68,1701009717139291209,1701009717140287989,996780
69,1701009717140307492,1701009717141546997,1239505
70,1701009717141558358,1701009717142569066,1010708
71,1701009717142593707,1701009717143510238,916531
72,1701009717143527294,1701009717144708827,1181533
73,1701009717144731731,1701009717145928874,1197143
74,1701009717145943015,1701009717146989565,1046550
75,1701009717147007733,1701009717148146309,1138576
76,1701009717148173428,1701009717155529872,7356444
77,1701009717155566848,1701009717156687348,1120500
78,1701009717156715499,1701009717157848053,1132554
79,1701009717157868998,1701009717158911847,1042849
80,1701009717158923989,1701009717160048745,1124756
81,1701009717160078875,1701009717161265169,1186294
82,1701009717161295025,1701009718097289262,935994237
83,1701009718097345603,1701009718098660743,1315140
84,1701009718098699438,1701009718099918661,1219223
85,1701009718099947057,1701009718101199988,1252931
86,1701009718101248631,1701009718102487960,1239329
87,1701009718102525207,1701009718103759885,1234678
88,1701009718103808549,1701009718104949098,1140549
89,1701009718105004778,1701009718106254195,1249417
90,1701009718106303685,1701009718107642812,1339127
91,1701009718107691726,1701009718109031419,1339693
92,1701009718109080924,1701009718110122488,1041564
93,1701009718110175271,1701009718111268019,1092748
94,1701009718111317338,1701009718113051564,1734226
95,1701009718113117779,1701009718114389548,1271769
96,1701009718114476771,1701009718115640034,1163263
97,1701009718115685950,1701009718116861987,1176037
98,1701009718116914279,1701009718118090927,1176648
99,1701009718118149659,1701009718119197448,1047789
