0,1701533995450232654,1701533995453114496,2881842
1,1701533995453133214,1701533996084693748,631560534
2,1701533996084756520,1701533996806386044,721629524
3,1701533996806452053,1701533997650948033,844495980
4,1701533997651011882,1701533998748264099,1097252217
5,1701533998748333536,1701533999682711191,934377655
6,1701533999682773000,1701534000334636009,651863009
7,1701534000334699502,1701534002059350716,1724651214
8,1701534002059414740,1701534002935038112,875623372
9,1701534002935104953,1701534003858671725,923566772
10,1701534003858741678,1701534004742398796,883657118
11,1701534004742556499,1701534005702687929,960131430
12,1701534005702767024,1701534006853226430,1150459406
13,1701534006853289411,1701534007775141911,921852500
14,1701534007775204015,1701534008647060180,871856165
15,1701534008647121257,1701534009734150644,1087029387
16,1701534009734215255,1701534010678201202,943985947
17,1701534010678263953,1701534011385073952,706809999
18,1701534011385135005,1701534012398861352,1013726347
19,1701534012398926965,1701534013257904562,858977597
