0,1701588528508706641,1701588531396976387,2888269746
1,1701588531396993860,1701588535624941313,4227947453
2,1701588535624956842,1701588539546661257,3921704415
3,1701588539546684511,1701588543169898083,3623213572
4,1701588543169911999,1701588547364465672,4194553673
5,1701588547364486491,1701588551556721111,4192234620
6,1701588551556742050,1701588556280800119,4724058069
7,1701588556280824104,1701588559772786338,3491962234
8,1701588559772810905,1701588563244905711,3472094806
9,1701588563244914347,1701588567112778963,3867864616
10,1701588567112803078,1701588573441564502,6328761424
11,1701588573441597133,1701588577323329937,3881732804
12,1701588577323346718,1701588582271659663,4948312945
13,1701588582271669401,1701588586123227660,3851558259
14,1701588586123241366,1701588590036814528,3913573162
15,1701588590036829305,1701588593777280572,3740451267
16,1701588593777307272,1701588597455765436,3678458164
17,1701588597455796845,1701588602190205266,4734408421
18,1701588602190229743,1701588606312345338,4122115595
19,1701588606312358072,1701588609665033073,3352675001
