0,1701533439519969565,1701533439522889400,2919835
1,1701533439522924071,1701533440522019001,999094930
2,1701533440522052164,1701533441324996945,802944781
3,1701533441325037251,1701533442049835824,724798573
4,1701533442049884756,1701533442627692713,577807957
5,1701533442627756201,1701533443200897752,573141551
6,1701533443200962563,1701533443796044947,595082384
7,1701533443796107643,1701533444937118939,1141011296
8,1701533444937183905,1701533445441654445,504470540
9,1701533445441718053,1701533445976970358,535252305
10,1701533445977035610,1701533446757770661,780735051
11,1701533446757834239,1701533447300491836,542657597
12,1701533447300556582,1701533447778161801,477605219
13,1701533447778227298,1701533448114169254,335941956
14,1701533448114230637,1701533448450190607,335959970
15,1701533448450254516,1701533448783724714,333470198
16,1701533448783789204,1701533449133312101,349522897
17,1701533449133404692,1701533449482222885,348818193
18,1701533449482286549,1701533449824874819,342588270
19,1701533449824953042,1701533450181313666,356360624
