0,1701602221535818123,1701602222668867604,1133049481
1,1701602222668881380,1701602224748835150,2079953770
2,1701602224748858554,1701602226600823650,1851965096
3,1701602226600835542,1701602228352768941,1751933399
4,1701602228352782627,1701602229724303538,1371520911
5,1701602229724316803,1701602231132894190,1408577387
6,1701602231132920540,1701602232369001095,1236080555
7,1701602232369025411,1701602233524945575,1155920164
8,1701602233524960102,1701602234541045311,1016085209
9,1701602234541060089,1701602235752823017,1211762928
10,1701602235752833807,1701602236640826915,887993108
11,1701602236640842514,1701602237952717236,1311874722
12,1701602237952729188,1701602238896849524,944120336
13,1701602238896863681,1701602239824823893,927960212
14,1701602239824834893,1701602240704723615,879888722
15,1701602240704738372,1701602241904358248,1199619876
16,1701602241904372615,1701602242917469347,1013096732
17,1701602242917475969,1701602243945153071,1027677102
18,1701602243945174571,1701602245217018739,1271844168
19,1701602245217044859,1701602246432822827,1215777968
