0,1701595062477745961,1701595069114501707,6636755746
1,1701595069114518519,1701595075746328685,6631810166
2,1701595075746342702,1701595082382055888,6635713186
3,1701595082382073401,1701595089011434342,6629360941
4,1701595089011448509,1701595095633693893,6622245384
5,1701595095633707779,1701595102250055193,6616347414
6,1701595102250067877,1701595108878269411,6628201534
7,1701595108878281905,1701595115510179038,6631897133
8,1701595115510194287,1701595122142995027,6632800740
9,1701595122143008232,1701595128771468462,6628460230
10,1701595128771485314,1701595135407084834,6635599520
11,1701595135407097778,1701595142041346877,6634249099
12,1701595142041359761,1701595148673588136,6632228375
13,1701595148673610388,1701595155312215910,6638605522
14,1701595155312231529,1701595161949298772,6637067243
15,1701595161949311345,1701595168580530904,6631219559
16,1701595168580544008,1701595175211068135,6630524127
17,1701595175211084777,1701595181844664196,6633579419
18,1701595181844676769,1701595188484784794,6640108025
19,1701595188484798269,1701595195121036831,6636238562
