0,1701596404869929127,1701596405841213961,971284834
1,1701596405841231363,1701596406857238037,1016006674
2,1701596406857246983,1701596407873319433,1016072450
3,1701596407873339580,1701596408873236256,999896676
4,1701596408873251354,1701596409857336504,984085150
5,1701596409857356803,1701596410877329374,1019972571
6,1701596410877348059,1701596411873122715,995774656
7,1701596411873143304,1701596412853287140,980143836
8,1701596412853303541,1701596413802609812,949306271
9,1701596413802640449,1701596414735002815,932362366
10,1701596414735023774,1701596415757157354,1022133580
11,1701596415757172943,1701596416809138383,1051965440
12,1701596416809151878,1701596417829265396,1020113518
13,1701596417829282318,1701596418766616980,937334662
14,1701596418766646004,1701596419789247472,1022601468
15,1701596419789260246,1701596420789290607,1000030361
16,1701596420789306907,1701596421805273568,1015966661
17,1701596421805289739,1701596422736996996,931707257
18,1701596422737009389,1701596423725240127,988230738
19,1701596423725256017,1701596424737105439,1011849422
