0,1701537141263708804,1701537143185623819,1921915015
1,1701537143185653759,1701537145374436978,2188783219
2,1701537145374484354,1701537147769085881,2394601527
3,1701537147769143540,1701537149511047263,1741903723
4,1701537149511096492,1701537151414557255,1903460763
5,1701537151414601548,1701537152993649427,1579047879
6,1701537152993681577,1701537155358571229,2364889652
7,1701537155358619962,1701537157938173579,2579553617
8,1701537157938203453,1701537160551918426,2613714973
9,1701537160551959612,1701537162781857062,2229897450
10,1701537162781913814,1701537165190604870,2408691056
11,1701537165190652426,1701537167329662302,2139009876
12,1701537167329720001,1701537169728275876,2398555875
13,1701537169728312928,1701537172137915890,2409602962
14,1701537172137971124,1701537174367954303,2229983179
15,1701537174368008399,1701537175653950763,1285942364
16,1701537175654009815,1701537178189609672,2535599857
17,1701537178189652677,1701537180435437111,2245784434
18,1701537180435477535,1701537182610160627,2174683092
19,1701537182610196110,1701537183989652504,1379456394
