0,1701530702746446051,1701530702746558122,112071
1,1701530702746595890,1701530702748637927,2042037
2,1701530702748663302,1701530702750991531,2328229
3,1701530702751039047,1701530702752402462,1363415
4,1701530702752433704,1701530702753732311,1298607
5,1701530702753771345,1701530702755049624,1278279
6,1701530702755094453,1701530702756143724,1049271
7,1701530702756192072,1701530702757305239,1113167
8,1701530702757354249,1701530702758532287,1178038
9,1701530702758581692,1701530702759776745,1195053
10,1701530702759825849,1701530702760802358,976509
11,1701530702760849167,1701530702761763612,914445
12,1701530702761836005,1701530702763012184,1176179
13,1701530702763052062,1701530702764430397,1378335
14,1701530702764491263,1701530702765846745,1355482
15,1701530702765894361,1701530702767260086,1365725
16,1701530702767311446,1701530702768463784,1152338
17,1701530702768509796,1701530702769858793,1348997
18,1701530702769909736,1701530702771082332,1172596
19,1701530702771126946,1701530702772299768,1172822
20,1701530702772345479,1701530702773495076,1149597
21,1701530702773533371,1701530702774801819,1268448
22,1701530702774844203,1701530702775971669,1127466
23,1701530702776020573,1701530702777335264,1314691
24,1701530702777393219,1701530702778527841,1134622
25,1701530702778576890,1701530702779986994,1410104
26,1701530702780038118,1701530702781285077,1246959
27,1701530702781333500,1701530702782610990,1277490
28,1701530702782647500,1701530702784075736,1428236
29,1701530702784109815,1701530702785528319,1418504
30,1701530702785582420,1701530702786775062,1192642
31,1701530702786828953,1701530702788125707,1296754
32,1701530702788172727,1701530702789530714,1357987
33,1701530702789577067,1701530702790891563,1314496
34,1701530702790934122,1701530702791950048,1015926
35,1701530702791990517,1701530702792974699,984182
36,1701530702793017203,1701530702794125504,1108301
37,1701530702794184326,1701530702795481161,1296835
38,1701530702795534982,1701530702796738344,1203362
39,1701530702796783725,1701530702797836797,1053072
40,1701530702797889560,1701530702799071733,1182173
41,1701530702799109902,1701530702800213647,1103745
42,1701530702800261298,1701530702801443115,1181817
43,1701530702801499587,1701530702802687107,1187520
44,1701530702802716862,1701530702804012233,1295371
45,1701530702804047636,1701530703786653740,982606104
46,1701530703786748461,1701530703786899954,151493
47,1701530703786931447,1701530703788302826,1371379
48,1701530703788371586,1701530703789697007,1325421
49,1701530703789750657,1701530703790917409,1166752
50,1701530703790961787,1701530703792054657,1092870
51,1701530703792105260,1701530703793165895,1060635
52,1701530703793207091,1701530703794345788,1138697
53,1701530703794391158,1701530703795588647,1197489
54,1701530703795632068,1701530703796842617,1210549
55,1701530703796879388,1701530703803985957,7106569
56,1701530703804046498,1701530703805457794,1411296
57,1701530703805506558,1701530703806642723,1136165
58,1701530703806685282,1701530703807763749,1078467
59,1701530703807830033,1701530703808908424,1078391
60,1701530703808959383,1701530703810033414,1074031
61,1701530703810080499,1701530703811158570,1078071
62,1701530703811196568,1701530703812236921,1040353
63,1701530703812296480,1701530703813515729,1219249
64,1701530703813551633,1701530703814598621,1046988
65,1701530703814635291,1701530703815693385,1058094
66,1701530703815736576,1701530703816792044,1055468
67,1701530703816828378,1701530703817921579,1093201
68,1701530703817967742,1701530703819235143,1267401
69,1701530703819288111,1701530703820375874,1087763
70,1701530703820413617,1701530703822139902,1726285
71,1701530703822184115,1701530703823367376,1183261
72,1701530703823413192,1701530703824433959,1020767
73,1701530703824479967,1701530703825605087,1125120
74,1701530703825652221,1701530703827091914,1439693
75,1701530703827144061,1701530703828408841,1264780
76,1701530703828460196,1701530703829583437,1123241
77,1701530703829640640,1701530703830765354,1124714
78,1701530703830817345,1701530703831897932,1080587
79,1701530703831949993,1701530703833235802,1285809
80,1701530703833266448,1701530704667921795,834655347
81,1701530704668006272,1701530704669675750,1669478
82,1701530704669743999,1701530704671110095,1366096
83,1701530704671157080,1701530704672288334,1131254
84,1701530704672326693,1701530704673662655,1335962
85,1701530704673708822,1701530704675086049,1377227
86,1701530704675122610,1701530704676483323,1360713
87,1701530704676518510,1701530704677722118,1203608
88,1701530704677760146,1701530704679110772,1350626
89,1701530704679170701,1701530704681204066,2033365
90,1701530704681261766,1701530704682493314,1231548
91,1701530704682541987,1701530704683695859,1153872
92,1701530704683738343,1701530704685020750,1282407
93,1701530704685055265,1701530704686276013,1220748
94,1701530704686318688,1701530704687677938,1359250
95,1701530704687722331,1701530704689010115,1287784
96,1701530704689059630,1701530704690330269,1270639
97,1701530704690365957,1701530704691716848,1350891
98,1701530704691764489,1701530704693128861,1364372
99,1701530704693200709,1701530704694497684,1296975
