0,1701535708620939303,1701535721068532032,12447592729
1,1701535721068617421,1701535722347570632,1278953211
2,1701535722347636686,1701535724790744660,2443107974
3,1701535724790810223,1701535725724980122,934169899
4,1701535725725050621,1701535727281915326,1556864705
5,1701535727281969838,1701535728127571813,845601975
6,1701535728127661642,1701535729827191174,1699529532
7,1701535729827282001,1701535731396189094,1568907093
8,1701535731396279579,1701535732460065344,1063785765
9,1701535732460155028,1701535733481515608,1021360580
10,1701535733481604725,1701535734422557745,940953020
11,1701535734422646487,1701535737019649666,2597003179
12,1701535737019748020,1701535738475365245,1455617225
13,1701535738475428828,1701535741143984399,2668555571
14,1701535741144032281,1701535742044572913,900540632
15,1701535742044647507,1701535744712624143,2667976636
16,1701535744712693054,1701535744727617282,14924228
17,1701535745750029607,1701535746412422333,662392726
18,1701535746412482253,1701535747126578959,714096706
19,1701535747126665465,1701535748639354994,1512689529
