0,1701601934675872257,1701601935132859198,456986941
1,1701601935132873324,1701601935772833818,639960494
2,1701601935772853284,1701601936320850976,547997692
3,1701601936320864411,1701601936908726437,587862026
4,1701601936908744080,1701601937608110345,699366265
5,1701601937608125624,1701601938184657400,576531776
6,1701601938184670675,1701601938792919287,608248612
7,1701601938792947399,1701601939366156535,573209136
8,1701601939366188516,1701601939981052168,614863652
9,1701601939981076373,1701601940581086387,600010014
10,1701601940581110403,1701601941304849881,723739478
11,1701601941304863026,1701601941936821603,631958577
12,1701601941936832654,1701601942596850503,660017849
13,1701601942596864339,1701601943184850897,587986558
14,1701601943184863982,1701601943768786114,583922132
15,1701601943768797846,1701601944372848420,604050574
16,1701601944372861123,1701601945189516813,816655690
17,1701601945189528966,1701601945828862875,639333909
18,1701601945828891979,1701601946396950851,568058872
19,1701601946396979805,1701601947049032328,652052523
