0,1701541498193307504,1701541498661769217,468461713
1,1701541498661804637,1701541499301735142,639930505
2,1701541499301776984,1701541499985687493,683910509
3,1701541499985713493,1701541500645699268,659985775
4,1701541500645727143,1701541501601686677,955959534
5,1701541501601729732,1701541502241765148,640035416
6,1701541502241806540,1701541502885747387,643940847
7,1701541502885787576,1701541503517690654,631903078
8,1701541503517717682,1701541504125736632,608018950
9,1701541504125780198,1701541504765759078,639978880
10,1701541504765802464,1701541505417771854,651969390
11,1701541505417798421,1701541506065750479,647952058
12,1701541506065793344,1701541506689787533,623994189
13,1701541506689832312,1701541507385694475,695862163
14,1701541507385735275,1701541508025684752,639949477
15,1701541508025711965,1701541508693778776,668066811
16,1701541508693807829,1701541509353722222,659914393
17,1701541509353751821,1701541510281487660,927735839
18,1701541510281523504,1701541510981769923,700246419
19,1701541510981798304,1701541511657758473,675960169
