0,1701596249711167191,1701596250614194986,903027795
1,1701596250614217779,1701596251554287630,940069851
2,1701596251554305864,1701596252494183264,939877400
3,1701596252494204534,1701596253364487446,870282912
4,1701596253364499739,1701596254233229726,868729987
5,1701596254233240116,1701596255108471099,875230983
6,1701596255108483583,1701596255972576564,864092981
7,1701596255972586843,1701596256962224454,989637611
8,1701596256962247778,1701596257890252174,928004396
9,1701596257890273184,1701596258760255223,869982039
10,1701596258760266093,1701596259702216187,941950094
11,1701596259702229131,1701596260572923068,870693937
12,1701596260572933848,1701596261444573620,871639772
13,1701596261444591383,1701596262354276797,909685414
14,1701596262354294239,1701596263274224210,919929971
15,1701596263274242474,1701596264186186140,911943666
16,1701596264186202751,1701596265061362232,875159481
17,1701596265061373724,1701596265974110938,912737214
18,1701596265974127870,1701596266886229943,912102073
19,1701596266886246544,1701596267834240147,947993603
