0,1701517053576892634,1701517053577004899,112265
1,1701517053577038376,1701517053579071178,2032802
2,1701517053579120472,1701517053581288282,2167810
3,1701517053581315729,1701517053582584978,1269249
4,1701517053582614046,1701517053583845060,1231014
5,1701517053583883269,1701517053584908594,1025325
6,1701517053584954007,1701517053586198394,1244387
7,1701517053586243784,1701517053587207014,963230
8,1701517053587253081,1701517053588077060,823979
9,1701517053588124224,1701517053588881143,756919
10,1701517053588930542,1701517053589915629,985087
11,1701517053589964617,1701517053595186028,5221411
12,1701517053595235462,1701517053596255073,1019611
13,1701517053596317623,1701517053597452060,1134437
14,1701517053597501754,1701517053598662121,1160367
15,1701517053598707882,1701517053599780585,1072703
16,1701517053599826502,1701517053600828708,1002206
17,1701517053600878437,1701517053601908603,1030166
18,1701517053601957957,1701517053605478653,3520696
19,1701517053605530468,1701517053606730731,1200263
20,1701517053606780346,1701517053607637687,857341
21,1701517053607696213,1701517053608603589,907376
22,1701517053608652212,1701517053609505699,853487
23,1701517053609557263,1701517053610598991,1041728
24,1701517053610648826,1701517053611536768,887942
25,1701517053611585886,1701517053628288103,16702217
26,1701517053628339151,1701517053629687517,1348366
27,1701517053629736776,1701517053631092263,1355487
28,1701517053631137803,1701517053632449194,1311391
29,1701517053632500337,1701517053633588467,1088130
30,1701517053633636628,1701517053634800182,1163554
31,1701517053634846053,1701517053636034840,1188787
32,1701517053636087446,1701517053637328164,1240718
33,1701517053637397930,1701517053644878637,7480707
34,1701517053644926798,1701517053646090828,1164030
35,1701517053646140924,1701517053647311890,1170966
36,1701517053647362988,1701517053648390873,1027885
37,1701517053648440794,1701517053649500753,1059959
38,1701517053649550303,1701517053650504172,953869
39,1701517053650568105,1701517053651469217,901112
40,1701517053651518411,1701517053654716902,3198491
41,1701517053654767098,1701517053655997291,1230193
42,1701517053656046865,1701517053658487761,2440896
43,1701517053658538223,1701517053662654134,4115911
44,1701517053662700451,1701517053663799967,1099516
45,1701517053663849110,1701517053664996517,1147407
46,1701517053665046051,1701517053666100583,1054532
47,1701517053666148905,1701517053667618842,1469937
48,1701517053667669704,1701517053940427110,272757406
49,1701517053940480924,1701517053940585115,104191
50,1701517053940607281,1701517053941836582,1229301
51,1701517053941887505,1701517053943034500,1146995
52,1701517053943083403,1701517053944106132,1022729
53,1701517053944154920,1701517053945179407,1024487
54,1701517053945228651,1701517053946283744,1055093
55,1701517053946332572,1701517053947541866,1209294
56,1701517053947591236,1701517053948753922,1162686
57,1701517053948803898,1701517053950003234,1199336
58,1701517053950053305,1701517053951155216,1101911
59,1701517053951204901,1701517053952237157,1032256
60,1701517053952287127,1701517053953275732,988605
61,1701517053953324760,1701517053954493897,1169137
62,1701517053954542915,1701517053960697924,6155009
63,1701517053960748064,1701517053961759928,1011864
64,1701517053961821721,1701517053962931194,1109473
65,1701517053962980198,1701517053963999869,1019671
66,1701517053964049940,1701517053965157103,1107163
67,1701517053965209680,1701517053966381773,1172093
68,1701517053966431022,1701517053967410145,979123
69,1701517053967459850,1701517053968511730,1051880
70,1701517053968560688,1701517053969520331,959643
71,1701517053969569455,1701517053970735524,1166069
72,1701517053970785094,1701517053971832163,1047069
73,1701517053971881317,1701517053972888510,1007193
74,1701517053972937748,1701517053973933444,995696
75,1701517053973983600,1701517053975020406,1036806
76,1701517053975069700,1701517053976132712,1063012
77,1701517053976183213,1701517053977232373,1049160
78,1701517053977281937,1701517053978518635,1236698
79,1701517053978567678,1701517053979807433,1239755
80,1701517053979856537,1701517054226752856,246896319
81,1701517054226803653,1701517054228195109,1391456
82,1701517054228249599,1701517054229540643,1291044
83,1701517054229593816,1701517054230814852,1221036
84,1701517054230867429,1701517054231977299,1109870
85,1701517054232030046,1701517054233150570,1120524
86,1701517054233201152,1701517054234352808,1151656
87,1701517054234401220,1701517054235638950,1237730
88,1701517054235686726,1701517054237010314,1323588
89,1701517054237057503,1701517054238346191,1288688
90,1701517054238408947,1701517054239671584,1262637
91,1701517054239717781,1701517054248189117,8471336
92,1701517054248249231,1701517054249632358,1383127
93,1701517054249678354,1701517054250916861,1238507
94,1701517054250957891,1701517054252126652,1168761
95,1701517054252169942,1701517054253338131,1168189
96,1701517054253401898,1701517054254548598,1146700
97,1701517054254591137,1701517054255671649,1080512
98,1701517054255712212,1701517054256856928,1144716
99,1701517054256902348,1701517054258057106,1154758
