0,1701540934279733645,1701540934733739081,454005436
1,1701540934733770359,1701540935409788960,676018601
2,1701540935409819777,1701540936053731414,643911637
3,1701540936053761364,1701540936689791473,636030109
4,1701540936689822605,1701540937646757461,956934856
5,1701540937646785340,1701540938337754359,690969019
6,1701540938337783091,1701540938977740797,639957706
7,1701540938977769624,1701540939617847550,640077926
8,1701540939617877339,1701540940277731715,659854376
9,1701540940277761164,1701540940901781927,624020763
10,1701540940901811671,1701540941573734373,671922702
11,1701540941573762353,1701540942313804504,740042151
12,1701540942313832910,1701540942969786974,655954064
13,1701540942969818182,1701540943593791300,623973118
14,1701540943593819856,1701540944237707747,643887891
15,1701540944237735512,1701540944849709034,611973522
16,1701540944849741966,1701540945649701645,799959679
17,1701540945649729550,1701540946561348823,911619273
18,1701540946561400919,1701540947174642848,613241929
19,1701540947174674130,1701540947865803140,691129010
