0,1701595666905253494,1701595672539043296,5633789802
1,1701595672539058365,1701595678170515948,5631457583
2,1701595678170528943,1701595683802396563,5631867620
3,1701595683802409758,1701595689431560611,5629150853
4,1701595689431575749,1701595695071646981,5640071232
5,1701595695071661839,1701595700702665383,5631003544
6,1701595700702678147,1701595706341063156,5638385009
7,1701595706341077744,1701595711975465554,5634387810
8,1701595711975478959,1701595717611001608,5635522649
9,1701595717611018280,1701595723247420365,5636402085
10,1701595723247436806,1701595728885542286,5638105480
11,1701595728885556964,1701595734520906505,5635349541
12,1701595734520922395,1701595740152262241,5631339846
13,1701595740152275065,1701595745789340453,5637065388
14,1701595745789354590,1701595751421265375,5631910785
15,1701595751421277718,1701595757056220511,5634942793
16,1701595757056233535,1701595762685293939,5629060404
17,1701595762685310801,1701595768317607326,5632296525
18,1701595768317619659,1701595773955903651,5638283992
