0,1701594848824055490,1701594856456428319,7632372829
1,1701594856456441704,1701594864089009775,7632568071
2,1701594864089024422,1701594871717151577,7628127155
3,1701594871717164301,1701594879342263638,7625099337
4,1701594879342276392,1701594886972644144,7630367752
5,1701594886972657279,1701594894606440762,7633783483
6,1701594894606459297,1701594902236456520,7629997223
7,1701594902236469024,1701594909867527843,7631058819
8,1701594909867541047,1701594917502304089,7634763042
9,1701594917502316893,1701594925136907580,7634590687
10,1701594925136921857,1701594932768164211,7631242354
11,1701594932768176855,1701594940403018544,7634841689
12,1701594940403033613,1701594948035409968,7632376355
13,1701594948035426038,1701594955659125743,7623699705
14,1701594955659138196,1701594963290894500,7631756304
15,1701594963290908767,1701594970918642191,7627733424
16,1701594970918655536,1701594978546361827,7627706291
17,1701594978546374200,1701594986166495539,7620121339
18,1701594986166509265,1701594993789177834,7622668569
19,1701594993789192261,1701595001421558771,7632366510
