0,1701541627287989160,1701541627757746962,469757802
1,1701541627757769064,1701541628417756298,659987234
2,1701541628417784810,1701541629073744631,655959821
3,1701541629073772621,1701541629984324938,910552317
4,1701541629984356682,1701541630829770984,845414302
5,1701541630829814937,1701541631473753327,643938390
6,1701541631473781879,1701541632161764144,687982265
7,1701541632161792064,1701541632805691883,643899819
8,1701541632805723221,1701541633425690471,619967250
9,1701541633425717955,1701541634057722086,632004131
10,1701541634057753620,1701541634677752368,619998748
11,1701541634677780739,1701541635293638587,615857848
12,1701541635293666873,1701541635917746212,624079339
13,1701541635917774412,1701541636569739366,651964954
14,1701541636569767256,1701541637189750191,619982935
15,1701541637189777946,1701541637857721015,667943069
16,1701541637857750559,1701541638501704511,643953952
17,1701541638501736350,1701541639447394584,945658234
18,1701541639447424128,1701541640189689490,742265362
19,1701541640189722091,1701541640845718272,655996181
