0,1701595864524742429,1701595869758312112,5233569683
1,1701595869758326809,1701595874989190158,5230863349
2,1701595874989202411,1701595880218349214,5229146803
3,1701595880218361688,1701595885448676970,5230315282
4,1701595885448690726,1701595890676993836,5228303110
5,1701595890677009365,1701595895905175400,5228166035
6,1701595895905188194,1701595901135661550,5230473356
7,1701595901135673863,1701595906371159436,5235485573
8,1701595906371172290,1701595911599018692,5227846402
9,1701595911599030925,1701595916822941518,5223910593
10,1701595916822954312,1701595922051838230,5228883918
11,1701595922051850844,1701595927284300979,5232450135
12,1701595927284316107,1701595932517930699,5233614592
13,1701595932517944104,1701595937745633237,5227689133
14,1701595937745645510,1701595942974468376,5228822866
15,1701595942974489937,1701595948208143317,5233653380
16,1701595948208156221,1701595953439810445,5231654224
17,1701595953439831424,1701595958676104395,5236272971
18,1701595958676116488,1701595963908800128,5232683640
19,1701595963908815968,1701595969138518837,5229702869
