0,1701596327160782058,1701596328048685671,887903613
1,1701596328048710878,1701596329013815391,965104513
2,1701596329013839827,1701596330021813532,1007973705
3,1701596330021832577,1701596330993709774,971877197
4,1701596330993725924,1701596331953843326,960117402
5,1701596331953860177,1701596332925721114,971860937
6,1701596332925738978,1701596333889616379,963877401
7,1701596333889631698,1701596334841732527,952100829
8,1701596334841754699,1701596335845725737,1003971038
9,1701596335845739673,1701596336813740885,968001212
10,1701596336813764168,1701596337741303511,927539343
11,1701596337741328528,1701596338623154689,881826161
12,1701596338623189534,1701596339581743299,958553765
13,1701596339581773436,1701596340593759369,1011985933
14,1701596340593778826,1701596341537794264,944015438
15,1701596341537813951,1701596342464857613,927043662
16,1701596342464883582,1701596343429755221,964871639
17,1701596343429771602,1701596344355186528,925414926
18,1701596344355216004,1701596345277576135,922360131
19,1701596345277608425,1701596346201799853,924191428
