0,1701589352280245481,1701589355700971624,3420726143
1,1701589355700995128,1701589361364009096,5663013968
2,1701589361364024495,1701589366305551009,4941526514
3,1701589366305573030,1701589370832840659,4527267629
4,1701589370832870896,1701589374864334818,4031463922
5,1701589374864350527,1701589380613108888,5748758361
6,1701589380613129176,1701589385625755239,5012626063
7,1701589385625768023,1701589390569326866,4943558843
8,1701589390569342936,1701589396494581150,5925238214
9,1701589396494601147,1701589401665968105,5171366958
10,1701589401665989154,1701589406089033765,4423044611
11,1701589406089059513,1701589410568866338,4479806825
12,1701589410568885454,1701589415751765509,5182880055
13,1701589415751784605,1701589419909017934,4157233329
14,1701589419909043953,1701589423897163283,3988119330
15,1701589423897177640,1701589429645415056,5748237416
16,1701589429645444551,1701589433910204949,4264760398
17,1701589433910214648,1701589437830001623,3919786975
18,1701589437830017473,1701589441676921230,3846903757
19,1701589441676931660,1701589445381527673,3704596013
