0,1701536056059207487,1701536057159799072,1100591585
1,1701536057159860666,1701536059191663780,2031803114
2,1701536059191742298,1701536060148025675,956283377
3,1701536060148072058,1701536062580589355,2432517297
4,1701536062580670784,1701536062619021502,38350718
5,1701536062619089847,1701536064530075910,1910986063
6,1701536064530145432,1701536066218017327,1687871895
7,1701536066218106059,1701536067029198441,811092382
8,1701536067029242233,1701536068678224421,1648982188
9,1701536068678265046,1701536069696176960,1017911914
10,1701536069696246843,1701536071147995344,1451748501
11,1701536071148098083,1701536071870024864,721926781
12,1701536071870093013,1701536075724380193,3854287180
13,1701536075724447605,1701536077348132183,1623684578
14,1701536077348209383,1701536079155689174,1807479791
15,1701536079155754822,1701536080004673361,848918539
16,1701536080004742663,1701536081767568604,1762825941
17,1701536081767637234,1701536083418583565,1650946331
18,1701536083418627693,1701536084972959330,1554331637
19,1701536084973048543,1701536084994662240,21613697
