0,1701589171286042020,1701589174642210160,3356168140
1,1701589174642228435,1701589180584096097,5941867662
2,1701589180584116966,1701589184861315541,4277198575
3,1701589184861326321,1701589189213145672,4351819351
4,1701589189213166522,1701589194010368221,4797201699
5,1701589194010403117,1701589200430363797,6419960680
6,1701589200430384096,1701589205012532871,4582148775
7,1701589205012543751,1701589210274264459,5261720708
8,1701589210274280549,1701589215398136089,5123855540
9,1701589215398153793,1701589219425154458,4027000665
10,1701589219425166721,1701589224048994742,4623828021
11,1701589224049001785,1701589228675825042,4626823257
12,1701589228675859947,1701589234470596097,5794736150
13,1701589234470610625,1701589238729475048,4258864423
14,1701589238729486018,1701589243322332397,4592846379
15,1701589243322341364,1701589249417514541,6095173177
16,1701589249417541602,1701589254228809516,4811267914
17,1701589254228820456,1701589259003390282,4774569826
18,1701589259003398898,1701589263890135690,4886736792
19,1701589263890163252,1701589269602307282,5712144030
