0,1701592693582236021,1701592694140833183,558597162
1,1701592694140853321,1701592694832833008,691979687
2,1701592694832852364,1701592695432841719,599989355
3,1701592695432870403,1701592696230806011,797935608
4,1701592696230833352,1701592696856012532,625179180
5,1701592696856028191,1701592697447905543,591877352
6,1701592697447913348,1701592698065462518,617549170
7,1701592698065471626,1701592698692968968,627497342
8,1701592698692999165,1701592699305059648,612060483
9,1701592699305085126,1701592700008862838,703777712
10,1701592700008870142,1701592700660835373,651965231
11,1701592700660863586,1701592701319193661,658330075
12,1701592701319221413,1701592702029107187,709885774
13,1701592702029130481,1701592702740851592,711721111
14,1701592702740864727,1701592703425137151,684272424
15,1701592703425148853,1701592704465099339,1039950486
16,1701592704465117062,1701592705074963860,609846798
17,1701592705074975712,1701592705729372390,654396678
18,1701592705729379424,1701592706429006322,699626898
19,1701592706429027822,1701592707119513373,690485551
