0,1701590148176180177,1701590151793068149,3616887972
1,1701590151793087135,1701590156521040939,4727953804
2,1701590156521067769,1701590161092880579,4571812810
3,1701590161092894585,1701590165610883718,4517989133
4,1701590165610891703,1701590170092898795,4482007092
5,1701590170092917180,1701590174657812013,4564894833
6,1701590174657829255,1701590177880826295,3222997040
7,1701590177880841573,1701590182717971666,4837130093
8,1701590182717989590,1701590187321098842,4603109252
9,1701590187321114281,1701590194400756092,7079641811
10,1701590194400783453,1701590199396859574,4996076121
11,1701590199396879762,1701590204295766829,4898887067
12,1701590204295781026,1701590207693554845,3397773819
13,1701590207693569062,1701590212628735934,4935166872
14,1701590212628756974,1701590217983101373,5354344399
15,1701590217983119016,1701590222480908883,4497789867
16,1701590222480925414,1701590227272451575,4791526161
17,1701590227272477844,1701590231344801270,4072323426
18,1701590231344816188,1701590235233036688,3888220500
19,1701590235233059270,1701590239733217465,4500158195
