0,1701157239500495261,1701157239500606224,110963
1,1701157239500640775,1701157239503540892,2900117
2,1701157239503587441,1701157239505728811,2141370
3,1701157239505753570,1701157239507194402,1440832
4,1701157239507223518,1701157239508393186,1169668
5,1701157239508423840,1701157239509670207,1246367
6,1701157239509714959,1701157239510814510,1099551
7,1701157239510862316,1701157239512215404,1353088
8,1701157239512265706,1701157239513607312,1341606
9,1701157239513656998,1701157239514898712,1241714
10,1701157239514946628,1701157239516651345,1704717
11,1701157239516701381,1701157239518017038,1315657
12,1701157239518065711,1701157239519203112,1137401
13,1701157239519251575,1701157239520421196,1169621
14,1701157239520482714,1701157239521629773,1147059
15,1701157239521662143,1701157239522939886,1277743
16,1701157239522988103,1701157239524242482,1254379
17,1701157239524290563,1701157239525348019,1057456
18,1701157239525377903,1701157239527682009,2304106
19,1701157239527731439,1701157239529488206,1756767
20,1701157239529550756,1701157239533692478,4141722
21,1701157239533746825,1701157239535127472,1380647
22,1701157239535187507,1701157239539305562,4118055
23,1701157239539357253,1701157239540701004,1343751
24,1701157239540746690,1701157239547585832,6839142
25,1701157239547648889,1701157239548775971,1127082
26,1701157239548835249,1701157239549965885,1130636
27,1701157239550020888,1701157239551431791,1410903
28,1701157239551483656,1701157239552851313,1367657
29,1701157239552904226,1701157239554280864,1376638
30,1701157239554335682,1701157239555573682,1238000
31,1701157239555626144,1701157239557060476,1434332
32,1701157239557109265,1701157239558384637,1275372
33,1701157239558462748,1701157239559676332,1213584
34,1701157239559726203,1701157239560907787,1181584
35,1701157239560940689,1701157239565559275,4618586
36,1701157239565605788,1701157239566982902,1377114
37,1701157239567037103,1701157239568371633,1334530
38,1701157239568420898,1701157239569679831,1258933
39,1701157239569737922,1701157239570907813,1169891
40,1701157239570939888,1701157239572106507,1166619
41,1701157239572167294,1701157239573294085,1126791
42,1701157239573329688,1701157239574636002,1306314
43,1701157239574690399,1701157239576018449,1328050
44,1701157239576077872,1701157239577073273,995401
45,1701157239577131218,1701157239578181923,1050705
46,1701157239578231969,1701157239579330901,1098932
47,1701157239579362540,1701157239580470177,1107637
48,1701157239580522899,1701157239975356167,394833268
49,1701157239975428025,1701157239976619622,1191597
50,1701157239976700315,1701157239977137407,437092
51,1701157239977179905,1701157239978089657,909752
52,1701157239978134080,1701157239978566937,432857
53,1701157239978607346,1701157239979553327,945981
54,1701157239979593751,1701157239979769480,175729
55,1701157239979801304,1701157239981179425,1378121
56,1701157239981240302,1701157239982502925,1262623
57,1701157239982548601,1701157239983837766,1289165
58,1701157239983903113,1701157239985223054,1319941
59,1701157239985282903,1701157239994103585,8820682
60,1701157239994152193,1701157239995588691,1436498
61,1701157239995648590,1701157239997197544,1548954
62,1701157239997258255,1701157239998589813,1331558
63,1701157239998634187,1701157240000096734,1462547
64,1701157240000156052,1701157240001376221,1220169
65,1701157240001418715,1701157240002654550,1235835
66,1701157240002697455,1701157240003816228,1118773
67,1701157240003855224,1701157240005044370,1189146
68,1701157240005079292,1701157240006331314,1252022
69,1701157240006394211,1701157240007663273,1269062
70,1701157240007724972,1701157240008871600,1146628
71,1701157240008910114,1701157240010082602,1172488
72,1701157240010124930,1701157240011293995,1169065
73,1701157240011329738,1701157240012643259,1313521
74,1701157240012680837,1701157240013788419,1107582
75,1701157240013823325,1701157240014961658,1138333
76,1701157240015022049,1701157240016350470,1328421
77,1701157240016416639,1701157240017822946,1406307
78,1701157240017885872,1701157240019060530,1174658
79,1701157240019118530,1701157240020203926,1085396
80,1701157240020269809,1701157240384496109,364226300
81,1701157240384562348,1701157240385725138,1162790
82,1701157240385785564,1701157240386939900,1154336
83,1701157240386975748,1701157240397020794,10045046
84,1701157240397075782,1701157240400080742,3004960
85,1701157240400117785,1701157240401282697,1164912
86,1701157240401313771,1701157240402535165,1221394
87,1701157240402565626,1701157240403787296,1221670
88,1701157240403820540,1701157240404876661,1056121
89,1701157240404906671,1701157240405989041,1082370
90,1701157240406021799,1701157240407026940,1005141
91,1701157240407052319,1701157240408042651,990332
92,1701157240408073288,1701157240408870287,796999
93,1701157240408903642,1701157240409992194,1088552
94,1701157240410050129,1701157240411021028,970899
95,1701157240411053147,1701157240412110086,1056939
96,1701157240412148830,1701157240412974588,825758
97,1701157240413006680,1701157240414044284,1037604
98,1701157240414074266,1701157240415354853,1280587
99,1701157240415387948,1701157240416392394,1004446
