0,1701592219252479384,1701592223493105505,4240626121
1,1701592223493128829,1701592228929067450,5435938621
2,1701592228929084593,1701592234664901347,5735816754
3,1701592234664916967,1701592241253067366,6588150399
4,1701592241253094086,1701592247049177196,5796083110
5,1701592247049195881,1701592253428930238,6379734357
6,1701592253428958661,1701592259000958383,5571999722
7,1701592259000972279,1701592264124021802,5123049523
8,1701592264124044554,1701592268156894322,4032849768
9,1701592268156910041,1701592274072716284,5915806243
10,1701592274072729328,1701592281289998133,7217268805
11,1701592281290021196,1701592284936724183,3646702987
12,1701592284936745133,1701592290224778859,5288033726
13,1701592290224794529,1701592295118583131,4893788602
14,1701592295118619249,1701592300165391877,5046772628
15,1701592300165406364,1701592305457284211,5291877847
16,1701592305457309989,1701592310305085452,4847775463
17,1701592310305104468,1701592315225056154,4919951686
18,1701592315225078396,1701592318955698032,3730619636
19,1701592318955718511,1701592323852411337,4896692826
