0,1701537545378288850,1701537547676211074,2297922224
1,1701537547676242833,1701537550145804370,2469561537
2,1701537550145856868,1701537553073637246,2927780378
3,1701537553073673917,1701537556230002884,3156328967
4,1701537556230037585,1701537558190032774,1959995189
5,1701537558190076039,1701537560549979477,2359903438
6,1701537560550031478,1701537563173767824,2623736346
7,1701537563173806760,1701537564870683665,1696876905
8,1701537564870713895,1701537566927351406,2056637511
9,1701537566927433583,1701537568338175995,1410742412
10,1701537568338207338,1701537571106009728,2767802390
11,1701537571106056562,1701537573531094844,2425038282
12,1701537573531141949,1701537574998187104,1467045155
13,1701537574998239676,1701537576365676659,1367436983
14,1701537576365730865,1701537578766670571,2400939706
15,1701537578766700381,1701537581141817953,2375117572
16,1701537581141870931,1701537583074884096,1933013165
17,1701537583074920365,1701537585910593794,2835673429
18,1701537585910623073,1701537588807116429,2896493356
19,1701537588807149075,1701537590823476129,2016327054
