0,1701588833144768440,1701588837090107187,3945338747
1,1701588837090120933,1701588841098519243,4008398310
2,1701588841098531696,1701588844657023177,3558491481
3,1701588844657034508,1701588847977529855,3320495347
4,1701588847977546346,1701588853147865269,5170318923
5,1701588853147881009,1701588856859705676,3711824667
6,1701588856859719432,1701588859981020214,3121300782
7,1701588859981042296,1701588863442429039,3461386743
8,1701588863442453706,1701588866446606950,3004153244
9,1701588866446632428,1701588871460553035,5013920607
10,1701588871460566300,1701588874996786520,3536220220
11,1701588874996801268,1701588878468947767,3472146499
12,1701588878468960060,1701588883894976146,5426016086
13,1701588883895004730,1701588888238997032,4343992302
14,1701588888239008314,1701588891966474259,3727465945
15,1701588891966485010,1701588895653674550,3687189540
16,1701588895653709697,1701588899608448814,3954739117
17,1701588899608455597,1701588903074073574,3465617977
18,1701588903074085156,1701588907421361699,4347276543
19,1701588907421381997,1701588911894683332,4473301335
