0,1701603369052285039,1701603369608848851,556563812
1,1701603369608858660,1701603370424867087,816008427
2,1701603370424877707,1701603371192858603,767980896
3,1701603371192869673,1701603371920884772,728015099
4,1701603371920899149,1701603373076721230,1155822081
5,1701603373076734184,1701603373864844030,788109846
6,1701603373864855622,1701603374748867746,884012124
7,1701603374748898052,1701603375484871944,735973892
8,1701603375484885490,1701603376224771816,739886326
9,1701603376224781604,1701603377020878204,796096600
10,1701603377020888263,1701603377776891970,756003707
11,1701603377776904032,1701603378520766917,743862885
12,1701603378520780913,1701603379332872372,812091459
13,1701603379332883092,1701603380112882768,779999676
14,1701603380112896674,1701603380808869125,695972451
15,1701603380808882940,1701603381576871527,767988587
16,1701603381576882748,1701603382316877824,739995076
17,1701603382316888234,1701603383331777873,1014889639
18,1701603383331792400,1701603384060858217,729065817
19,1701603384060891770,1701603384908842252,847950482
