0,1701534735585998365,1701534736138594256,552595891
1,1701534736138670373,1701534736897827952,759157579
2,1701534736897889115,1701534737613031708,715142593
3,1701534737613087974,1701534738290510645,677422671
4,1701534738290568179,1701534739046837320,756269141
5,1701534739046894298,1701534739790232612,743338314
6,1701534739790292577,1701534740476042858,685750281
7,1701534740476101169,1701534741163076866,686975697
8,1701534741163134304,1701534742225568207,1062433903
9,1701534742225651786,1701534742955583368,729931582
10,1701534742955641834,1701534743717884424,762242590
11,1701534743717944625,1701534744400723992,682779367
12,1701534744400785740,1701534745123379803,722594063
13,1701534745123436996,1701534745921346801,797909805
14,1701534745921423440,1701534746692330552,770907112
15,1701534746692411120,1701534747423566239,731155119
16,1701534747423629546,1701534748082834966,659205420
17,1701534748082915960,1701534748789104786,706188826
18,1701534748789209159,1701534749443212306,654003147
19,1701534749443273343,1701534750094291937,651018594
