0,1701593916765007013,1701593926785242363,10020235350
1,1701593926785261298,1701593936907375423,10122114125
2,1701593936907390972,1701593947032163228,10124772256
3,1701593947032177034,1701593957154768675,10122591641
4,1701593957154781429,1701593967286508166,10131726737
5,1701593967286521061,1701593977414770381,10128249320
6,1701593977414788055,1701593987543914798,10129126743
7,1701593987543929857,1701593997668862702,10124932845
8,1701593997668875576,1701594007792215995,10123340419
9,1701594007792230442,1701594017919576302,10127345860
10,1701594017919588996,1701594028044018050,10124429054
11,1701594028044030493,1701594038168015554,10123985061
12,1701594038168028288,1701594048287791648,10119763360
13,1701594048287807908,1701594058406246143,10118438235
14,1701594058406259388,1701594068530895571,10124636183
15,1701594068530910529,1701594078658024427,10127113898
16,1701594078658045406,1701594088783212350,10125166944
17,1701594088783232478,1701594098906638583,10123406105
18,1701594098906651276,1701594109031215933,10124564657
19,1701594109031235500,1701594119159414345,10128178845
