0,1701596475034493711,1701596476024404594,989910883
1,1701596476024420504,1701596477112845810,1088425306
2,1701596477112859496,1701596478224851218,1111991722
3,1701596478224861888,1701596479300871510,1076009622
4,1701596479300890286,1701596480412836183,1111945897
5,1701596480412846984,1701596481548731572,1135884588
6,1701596481548742161,1701596482612838835,1064096674
7,1701596482612853983,1701596483728838664,1115984681
8,1701596483728849905,1701596484743786749,1014936844
9,1701596484743808059,1701596485880799342,1136991283
10,1701596485880824359,1701596486920561308,1039736949
11,1701596486920578771,1701596488036831877,1116253106
12,1701596488036842688,1701596489152850173,1116007485
13,1701596489152861764,1701596490276682650,1123820886
14,1701596490276693701,1701596491347518101,1070824400
15,1701596491347532698,1701596492419947229,1072414531
16,1701596492419968399,1701596493500837158,1080868759
17,1701596493500849982,1701596494620810493,1119960511
18,1701596494620835489,1701596495699647927,1078812438
19,1701596495699666281,1701596496856752667,1157086386
