0,1701536372120452318,1701536372617361451,496909133
1,1701536372617489299,1701536373494453418,876964119
2,1701536373494539378,1701536374260851864,766312486
3,1701536374260926092,1701536375310440194,1049514102
4,1701536375310529638,1701536376071222000,760692362
5,1701536376071310211,1701536376829563544,758253333
6,1701536376829641440,1701536377683653371,854011931
7,1701536377683719711,1701536378426193122,742473411
8,1701536378426284876,1701536379085701802,659416926
9,1701536379085779653,1701536379790086298,704306645
10,1701536379790172434,1701536380509084654,718912220
11,1701536380509168956,1701536381224680947,715511991
12,1701536381224752959,1701536382038903162,814150203
13,1701536382038995893,1701536382783261424,744265531
14,1701536382783353293,1701536383551424148,768070855
15,1701536383551515546,1701536384314614856,763099310
16,1701536384314700290,1701536385290077723,975377433
17,1701536385290162320,1701536386074632243,784469923
18,1701536386074717356,1701536386800128432,725411076
19,1701536386800216372,1701536387588689389,788473017
