0,1701543744604161315,1701543745137704234,533542919
1,1701543745137736353,1701543745765698876,627962523
2,1701543745765726565,1701543746389669929,623943364
3,1701543746389699829,1701543747069694224,679994395
4,1701543747069739299,1701543748010648997,940909698
5,1701543748010685247,1701543748401682843,390997596
6,1701543748401725582,1701543749457713945,1055988363
7,1701543749457741534,1701543750413718923,955977389
8,1701543750413747996,1701543751061711920,647963924
9,1701543751061739896,1701543751713683827,651943931
10,1701543751713713697,1701543752309679391,595965694
11,1701543752309708067,1701543752917611027,607902960
12,1701543752917641664,1701543753569684976,652043312
13,1701543753569714164,1701543754225710132,655995968
14,1701543754225737927,1701543754869688840,643950913
15,1701543754869733679,1701543755929786815,1060053136
16,1701543755929833830,1701543756557790692,627956862
17,1701543756557819634,1701543757189737641,631918007
18,1701543757189765997,1701543757809730012,619964015
19,1701543757809763545,1701543758670631589,860868044
